id,health_condition
760139,unhealthy
760140,unhealthy
760141,fit
760142,fit
760143,unhealthy
760144,unhealthy
760145,unhealthy
760146,unhealthy
760147,unhealthy
760148,unhealthy
760149,unhealthy
760150,unhealthy
760151,unhealthy
760152,unhealthy
760153,unhealthy
760154,unhealthy
760155,unhealthy
760156,unhealthy
760157,unhealthy
760158,unhealthy
760159,unhealthy
760160,unhealthy
760161,unhealthy
760162,at-risk
760163,unhealthy
760164,unhealthy
760165,unhealthy
760166,unhealthy
760167,unhealthy
760168,unhealthy
760169,unhealthy
760170,fit
760171,at-risk
760172,at-risk
760173,unhealthy
760174,unhealthy
760175,unhealthy
760176,unhealthy
760177,unhealthy
760178,unhealthy
760179,unhealthy
760180,unhealthy
760181,fit
760182,unhealthy
760183,unhealthy
760184,at-risk
760185,unhealthy
760186,unhealthy
760187,unhealthy
760188,unhealthy
760189,unhealthy
760190,unhealthy
760191,unhealthy
760192,fit
760193,unhealthy
760194,unhealthy
760195,unhealthy
760196,unhealthy
760197,fit
760198,fit
760199,unhealthy
760200,unhealthy
760201,unhealthy
760202,fit
760203,unhealthy
760204,unhealthy
760205,fit
760206,unhealthy
760207,unhealthy
760208,unhealthy
760209,unhealthy
760210,fit
760211,at-risk
760212,fit
760213,unhealthy
760214,unhealthy
760215,at-risk
760216,unhealthy
760217,unhealthy
760218,unhealthy
760219,unhealthy
760220,unhealthy
760221,unhealthy
760222,unhealthy
760223,unhealthy
760224,unhealthy
760225,unhealthy
760226,unhealthy
760227,unhealthy
760228,unhealthy
760229,unhealthy
760230,unhealthy
760231,unhealthy
760232,unhealthy
760233,unhealthy
760234,unhealthy
760235,fit
760236,at-risk
760237,unhealthy
760238,unhealthy
760239,unhealthy
760240,unhealthy
760241,unhealthy
760242,at-risk
760243,unhealthy
760244,unhealthy
760245,unhealthy
760246,unhealthy
760247,unhealthy
760248,unhealthy
760249,unhealthy
760250,unhealthy
760251,unhealthy
760252,unhealthy
760253,at-risk
760254,unhealthy
760255,unhealthy
760256,at-risk
760257,unhealthy
760258,unhealthy
760259,unhealthy
760260,unhealthy
760261,unhealthy
760262,unhealthy
760263,unhealthy
760264,unhealthy
760265,unhealthy
760266,unhealthy
760267,unhealthy
760268,unhealthy
760269,unhealthy
760270,unhealthy
760271,unhealthy
760272,unhealthy
760273,unhealthy
760274,fit
760275,unhealthy
760276,unhealthy
760277,unhealthy
760278,at-risk
760279,unhealthy
760280,unhealthy
760281,unhealthy
760282,fit
760283,unhealthy
760284,unhealthy
760285,fit
760286,at-risk
760287,unhealthy
760288,fit
760289,unhealthy
760290,fit
760291,fit
760292,unhealthy
760293,unhealthy
760294,unhealthy
760295,unhealthy
760296,unhealthy
760297,fit
760298,unhealthy
760299,unhealthy
760300,unhealthy
760301,unhealthy
760302,unhealthy
760303,at-risk
760304,unhealthy
760305,fit
760306,unhealthy
760307,unhealthy
760308,unhealthy
760309,unhealthy
760310,at-risk
760311,unhealthy
760312,unhealthy
760313,unhealthy
760314,at-risk
760315,unhealthy
760316,unhealthy
760317,unhealthy
760318,unhealthy
760319,unhealthy
760320,unhealthy
760321,unhealthy
760322,unhealthy
760323,unhealthy
760324,unhealthy
760325,at-risk
760326,unhealthy
760327,unhealthy
760328,unhealthy
760329,unhealthy
760330,fit
760331,unhealthy
760332,unhealthy
760333,unhealthy
760334,unhealthy
760335,at-risk
760336,unhealthy
760337,unhealthy
760338,fit
760339,unhealthy
760340,unhealthy
760341,unhealthy
760342,unhealthy
760343,unhealthy
760344,unhealthy
760345,unhealthy
760346,at-risk
760347,unhealthy
760348,unhealthy
760349,unhealthy
760350,unhealthy
760351,unhealthy
760352,unhealthy
760353,unhealthy
760354,unhealthy
760355,unhealthy
760356,unhealthy
760357,fit
760358,unhealthy
760359,unhealthy
760360,fit
760361,fit
760362,unhealthy
760363,fit
760364,unhealthy
760365,unhealthy
760366,unhealthy
760367,unhealthy
760368,unhealthy
760369,unhealthy
760370,unhealthy
760371,unhealthy
760372,fit
760373,unhealthy
760374,fit
760375,unhealthy
760376,unhealthy
760377,unhealthy
760378,at-risk
760379,unhealthy
760380,unhealthy
760381,unhealthy
760382,unhealthy
760383,fit
760384,unhealthy
760385,fit
760386,unhealthy
760387,unhealthy
760388,unhealthy
760389,unhealthy
760390,unhealthy
760391,unhealthy
760392,fit
760393,unhealthy
760394,unhealthy
760395,unhealthy
760396,unhealthy
760397,unhealthy
760398,unhealthy
760399,unhealthy
760400,at-risk
760401,unhealthy
760402,unhealthy
760403,unhealthy
760404,unhealthy
760405,unhealthy
760406,fit
760407,at-risk
760408,unhealthy
760409,unhealthy
760410,unhealthy
760411,unhealthy
760412,unhealthy
760413,unhealthy
760414,unhealthy
760415,fit
760416,unhealthy
760417,unhealthy
760418,unhealthy
760419,unhealthy
760420,unhealthy
760421,unhealthy
760422,fit
760423,unhealthy
760424,unhealthy
760425,fit
760426,unhealthy
760427,unhealthy
760428,unhealthy
760429,unhealthy
760430,unhealthy
760431,unhealthy
760432,unhealthy
760433,unhealthy
760434,unhealthy
760435,unhealthy
760436,unhealthy
760437,unhealthy
760438,fit
760439,at-risk
760440,fit
760441,unhealthy
760442,unhealthy
760443,unhealthy
760444,unhealthy
760445,fit
760446,unhealthy
760447,fit
760448,unhealthy
760449,unhealthy
760450,unhealthy
760451,unhealthy
760452,unhealthy
760453,unhealthy
760454,unhealthy
760455,fit
760456,unhealthy
760457,unhealthy
760458,unhealthy
760459,unhealthy
760460,unhealthy
760461,unhealthy
760462,unhealthy
760463,unhealthy
760464,unhealthy
760465,unhealthy
760466,unhealthy
760467,unhealthy
760468,unhealthy
760469,unhealthy
760470,unhealthy
760471,unhealthy
760472,unhealthy
760473,fit
760474,unhealthy
760475,unhealthy
760476,unhealthy
760477,unhealthy
760478,unhealthy
760479,unhealthy
760480,fit
760481,unhealthy
760482,unhealthy
760483,unhealthy
760484,unhealthy
760485,unhealthy
760486,unhealthy
760487,unhealthy
760488,unhealthy
760489,at-risk
760490,unhealthy
760491,unhealthy
760492,unhealthy
760493,unhealthy
760494,at-risk
760495,unhealthy
760496,unhealthy
760497,unhealthy
760498,unhealthy
760499,unhealthy
760500,fit
760501,unhealthy
760502,unhealthy
760503,unhealthy
760504,fit
760505,unhealthy
760506,unhealthy
760507,unhealthy
760508,unhealthy
760509,unhealthy
760510,unhealthy
760511,unhealthy
760512,unhealthy
760513,unhealthy
760514,at-risk
760515,at-risk
760516,fit
760517,unhealthy
760518,fit
760519,at-risk
760520,unhealthy
760521,unhealthy
760522,unhealthy
760523,unhealthy
760524,unhealthy
760525,fit
760526,unhealthy
760527,unhealthy
760528,unhealthy
760529,unhealthy
760530,unhealthy
760531,unhealthy
760532,unhealthy
760533,unhealthy
760534,unhealthy
760535,at-risk
760536,unhealthy
760537,unhealthy
760538,fit
760539,unhealthy
760540,unhealthy
760541,unhealthy
760542,unhealthy
760543,unhealthy
760544,unhealthy
760545,unhealthy
760546,at-risk
760547,unhealthy
760548,unhealthy
760549,fit
760550,unhealthy
760551,unhealthy
760552,unhealthy
760553,unhealthy
760554,unhealthy
760555,unhealthy
760556,unhealthy
760557,unhealthy
760558,fit
760559,unhealthy
760560,unhealthy
760561,unhealthy
760562,unhealthy
760563,unhealthy
760564,unhealthy
760565,unhealthy
760566,unhealthy
760567,fit
760568,unhealthy
760569,unhealthy
760570,unhealthy
760571,unhealthy
760572,unhealthy
760573,unhealthy
760574,unhealthy
760575,unhealthy
760576,unhealthy
760577,unhealthy
760578,unhealthy
760579,unhealthy
760580,fit
760581,unhealthy
760582,unhealthy
760583,unhealthy
760584,unhealthy
760585,unhealthy
760586,unhealthy
760587,unhealthy
760588,unhealthy
760589,unhealthy
760590,unhealthy
760591,unhealthy
760592,unhealthy
760593,unhealthy
760594,unhealthy
760595,unhealthy
760596,unhealthy
760597,unhealthy
760598,unhealthy
760599,unhealthy
760600,unhealthy
760601,at-risk
760602,at-risk
760603,at-risk
760604,unhealthy
760605,unhealthy
760606,unhealthy
760607,fit
760608,fit
760609,unhealthy
760610,unhealthy
760611,unhealthy
760612,unhealthy
760613,unhealthy
760614,unhealthy
760615,unhealthy
760616,unhealthy
760617,unhealthy
760618,unhealthy
760619,unhealthy
760620,unhealthy
760621,unhealthy
760622,unhealthy
760623,unhealthy
760624,at-risk
760625,unhealthy
760626,unhealthy
760627,unhealthy
760628,unhealthy
760629,unhealthy
760630,fit
760631,unhealthy
760632,unhealthy
760633,fit
760634,unhealthy
760635,fit
760636,unhealthy
760637,unhealthy
760638,unhealthy
760639,unhealthy
760640,unhealthy
760641,fit
760642,unhealthy
760643,unhealthy
760644,fit
760645,unhealthy
760646,unhealthy
760647,fit
760648,unhealthy
760649,unhealthy
760650,unhealthy
760651,unhealthy
760652,unhealthy
760653,unhealthy
760654,unhealthy
760655,unhealthy
760656,unhealthy
760657,unhealthy
760658,unhealthy
760659,unhealthy
760660,unhealthy
760661,fit
760662,unhealthy
760663,unhealthy
760664,fit
760665,unhealthy
760666,unhealthy
760667,unhealthy
760668,fit
760669,unhealthy
760670,unhealthy
760671,unhealthy
760672,unhealthy
760673,unhealthy
760674,at-risk
760675,unhealthy
760676,unhealthy
760677,unhealthy
760678,unhealthy
760679,unhealthy
760680,unhealthy
760681,unhealthy
760682,unhealthy
760683,unhealthy
760684,unhealthy
760685,unhealthy
760686,unhealthy
760687,at-risk
760688,fit
760689,unhealthy
760690,unhealthy
760691,unhealthy
760692,unhealthy
760693,unhealthy
760694,unhealthy
760695,unhealthy
760696,unhealthy
760697,unhealthy
760698,unhealthy
760699,unhealthy
760700,unhealthy
760701,unhealthy
760702,unhealthy
760703,unhealthy
760704,fit
760705,unhealthy
760706,unhealthy
760707,unhealthy
760708,unhealthy
760709,unhealthy
760710,unhealthy
760711,unhealthy
760712,unhealthy
760713,unhealthy
760714,unhealthy
760715,unhealthy
760716,unhealthy
760717,unhealthy
760718,unhealthy
760719,at-risk
760720,fit
760721,unhealthy
760722,unhealthy
760723,unhealthy
760724,unhealthy
760725,unhealthy
760726,unhealthy
760727,unhealthy
760728,unhealthy
760729,unhealthy
760730,unhealthy
760731,unhealthy
760732,unhealthy
760733,unhealthy
760734,unhealthy
760735,unhealthy
760736,unhealthy
760737,fit
760738,unhealthy
760739,unhealthy
760740,unhealthy
760741,fit
760742,unhealthy
760743,unhealthy
760744,unhealthy
760745,at-risk
760746,unhealthy
760747,at-risk
760748,unhealthy
760749,unhealthy
760750,unhealthy
760751,unhealthy
760752,unhealthy
760753,fit
760754,fit
760755,at-risk
760756,unhealthy
760757,unhealthy
760758,unhealthy
760759,unhealthy
760760,unhealthy
760761,fit
760762,unhealthy
760763,at-risk
760764,unhealthy
760765,unhealthy
760766,unhealthy
760767,unhealthy
760768,unhealthy
760769,at-risk
760770,unhealthy
760771,unhealthy
760772,unhealthy
760773,unhealthy
760774,unhealthy
760775,unhealthy
760776,unhealthy
760777,unhealthy
760778,unhealthy
760779,at-risk
760780,unhealthy
760781,unhealthy
760782,unhealthy
760783,unhealthy
760784,unhealthy
760785,unhealthy
760786,unhealthy
760787,unhealthy
760788,unhealthy
760789,unhealthy
760790,fit
760791,unhealthy
760792,unhealthy
760793,at-risk
760794,unhealthy
760795,unhealthy
760796,unhealthy
760797,unhealthy
760798,unhealthy
760799,unhealthy
760800,unhealthy
760801,unhealthy
760802,fit
760803,unhealthy
760804,unhealthy
760805,unhealthy
760806,unhealthy
760807,unhealthy
760808,unhealthy
760809,unhealthy
760810,unhealthy
760811,unhealthy
760812,unhealthy
760813,fit
760814,unhealthy
760815,unhealthy
760816,unhealthy
760817,unhealthy
760818,unhealthy
760819,unhealthy
760820,unhealthy
760821,unhealthy
760822,at-risk
760823,unhealthy
760824,fit
760825,unhealthy
760826,unhealthy
760827,unhealthy
760828,unhealthy
760829,fit
760830,unhealthy
760831,unhealthy
760832,unhealthy
760833,unhealthy
760834,unhealthy
760835,unhealthy
760836,unhealthy
760837,unhealthy
760838,unhealthy
760839,unhealthy
760840,unhealthy
760841,unhealthy
760842,unhealthy
760843,unhealthy
760844,at-risk
760845,unhealthy
760846,unhealthy
760847,unhealthy
760848,unhealthy
760849,unhealthy
760850,unhealthy
760851,unhealthy
760852,unhealthy
760853,unhealthy
760854,at-risk
760855,unhealthy
760856,unhealthy
760857,unhealthy
760858,unhealthy
760859,unhealthy
760860,fit
760861,unhealthy
760862,unhealthy
760863,unhealthy
760864,unhealthy
760865,unhealthy
760866,unhealthy
760867,unhealthy
760868,unhealthy
760869,unhealthy
760870,at-risk
760871,at-risk
760872,unhealthy
760873,unhealthy
760874,unhealthy
760875,unhealthy
760876,unhealthy
760877,at-risk
760878,unhealthy
760879,unhealthy
760880,unhealthy
760881,unhealthy
760882,unhealthy
760883,unhealthy
760884,unhealthy
760885,unhealthy
760886,unhealthy
760887,fit
760888,unhealthy
760889,unhealthy
760890,unhealthy
760891,unhealthy
760892,unhealthy
760893,unhealthy
760894,unhealthy
760895,unhealthy
760896,fit
760897,unhealthy
760898,unhealthy
760899,unhealthy
760900,fit
760901,unhealthy
760902,unhealthy
760903,unhealthy
760904,fit
760905,unhealthy
760906,unhealthy
760907,unhealthy
760908,unhealthy
760909,unhealthy
760910,unhealthy
760911,unhealthy
760912,unhealthy
760913,unhealthy
760914,unhealthy
760915,unhealthy
760916,unhealthy
760917,unhealthy
760918,unhealthy
760919,unhealthy
760920,unhealthy
760921,unhealthy
760922,unhealthy
760923,unhealthy
760924,unhealthy
760925,unhealthy
760926,unhealthy
760927,unhealthy
760928,unhealthy
760929,unhealthy
760930,unhealthy
760931,unhealthy
760932,unhealthy
760933,fit
760934,unhealthy
760935,unhealthy
760936,unhealthy
760937,unhealthy
760938,unhealthy
760939,unhealthy
760940,unhealthy
760941,unhealthy
760942,unhealthy
760943,unhealthy
760944,unhealthy
760945,unhealthy
760946,unhealthy
760947,unhealthy
760948,unhealthy
760949,unhealthy
760950,unhealthy
760951,unhealthy
760952,unhealthy
760953,unhealthy
760954,unhealthy
760955,unhealthy
760956,fit
760957,unhealthy
760958,unhealthy
760959,unhealthy
760960,unhealthy
760961,at-risk
760962,fit
760963,unhealthy
760964,unhealthy
760965,at-risk
760966,unhealthy
760967,unhealthy
760968,unhealthy
760969,unhealthy
760970,unhealthy
760971,unhealthy
760972,unhealthy
760973,at-risk
760974,unhealthy
760975,unhealthy
760976,unhealthy
760977,unhealthy
760978,at-risk
760979,unhealthy
760980,unhealthy
760981,unhealthy
760982,unhealthy
760983,unhealthy
760984,unhealthy
760985,unhealthy
760986,unhealthy
760987,unhealthy
760988,unhealthy
760989,fit
760990,at-risk
760991,unhealthy
760992,unhealthy
760993,unhealthy
760994,unhealthy
760995,at-risk
760996,unhealthy
760997,unhealthy
760998,unhealthy
760999,unhealthy
761000,unhealthy
761001,unhealthy
761002,unhealthy
761003,unhealthy
761004,unhealthy
761005,unhealthy
761006,unhealthy
761007,at-risk
761008,unhealthy
761009,unhealthy
761010,unhealthy
761011,unhealthy
761012,unhealthy
761013,unhealthy
761014,unhealthy
761015,unhealthy
761016,unhealthy
761017,fit
761018,unhealthy
761019,unhealthy
761020,unhealthy
761021,unhealthy
761022,unhealthy
761023,unhealthy
761024,unhealthy
761025,unhealthy
761026,unhealthy
761027,unhealthy
761028,unhealthy
761029,unhealthy
761030,unhealthy
761031,unhealthy
761032,unhealthy
761033,fit
761034,unhealthy
761035,unhealthy
761036,unhealthy
761037,unhealthy
761038,unhealthy
761039,unhealthy
761040,unhealthy
761041,unhealthy
761042,unhealthy
761043,unhealthy
761044,unhealthy
761045,unhealthy
761046,unhealthy
761047,unhealthy
761048,at-risk
761049,unhealthy
761050,unhealthy
761051,unhealthy
761052,unhealthy
761053,unhealthy
761054,at-risk
761055,unhealthy
761056,unhealthy
761057,unhealthy
761058,unhealthy
761059,unhealthy
761060,unhealthy
761061,unhealthy
761062,unhealthy
761063,fit
761064,unhealthy
761065,unhealthy
761066,unhealthy
761067,unhealthy
761068,unhealthy
761069,unhealthy
761070,unhealthy
761071,unhealthy
761072,unhealthy
761073,unhealthy
761074,unhealthy
761075,unhealthy
761076,unhealthy
761077,unhealthy
761078,unhealthy
761079,unhealthy
761080,unhealthy
761081,unhealthy
761082,unhealthy
761083,unhealthy
761084,unhealthy
761085,unhealthy
761086,fit
761087,unhealthy
761088,unhealthy
761089,unhealthy
761090,unhealthy
761091,unhealthy
761092,unhealthy
761093,unhealthy
761094,fit
761095,unhealthy
761096,unhealthy
761097,unhealthy
761098,fit
761099,unhealthy
761100,unhealthy
761101,unhealthy
761102,unhealthy
761103,unhealthy
761104,unhealthy
761105,unhealthy
761106,at-risk
761107,unhealthy
761108,unhealthy
761109,unhealthy
761110,unhealthy
761111,unhealthy
761112,unhealthy
761113,unhealthy
761114,unhealthy
761115,unhealthy
761116,unhealthy
761117,unhealthy
761118,unhealthy
761119,unhealthy
761120,unhealthy
761121,unhealthy
761122,unhealthy
761123,unhealthy
761124,unhealthy
761125,unhealthy
761126,unhealthy
761127,unhealthy
761128,unhealthy
761129,unhealthy
761130,unhealthy
761131,at-risk
761132,unhealthy
761133,unhealthy
761134,unhealthy
761135,unhealthy
761136,unhealthy
761137,unhealthy
761138,fit
761139,unhealthy
761140,unhealthy
761141,unhealthy
761142,at-risk
761143,unhealthy
761144,unhealthy
761145,at-risk
761146,unhealthy
761147,unhealthy
761148,unhealthy
761149,fit
761150,unhealthy
761151,unhealthy
761152,unhealthy
761153,unhealthy
761154,unhealthy
761155,unhealthy
761156,unhealthy
761157,unhealthy
761158,fit
761159,unhealthy
761160,unhealthy
761161,unhealthy
761162,unhealthy
761163,unhealthy
761164,unhealthy
761165,unhealthy
761166,unhealthy
761167,unhealthy
761168,unhealthy
761169,unhealthy
761170,unhealthy
761171,unhealthy
761172,unhealthy
761173,unhealthy
761174,unhealthy
761175,unhealthy
761176,unhealthy
761177,unhealthy
761178,unhealthy
761179,unhealthy
761180,unhealthy
761181,at-risk
761182,fit
761183,unhealthy
761184,unhealthy
761185,unhealthy
761186,unhealthy
761187,unhealthy
761188,unhealthy
761189,unhealthy
761190,unhealthy
761191,unhealthy
761192,unhealthy
761193,unhealthy
761194,unhealthy
761195,unhealthy
761196,unhealthy
761197,unhealthy
761198,unhealthy
761199,unhealthy
761200,unhealthy
761201,fit
761202,unhealthy
761203,fit
761204,unhealthy
761205,unhealthy
761206,unhealthy
761207,unhealthy
761208,unhealthy
761209,fit
761210,fit
761211,unhealthy
761212,unhealthy
761213,unhealthy
761214,unhealthy
761215,at-risk
761216,fit
761217,unhealthy
761218,unhealthy
761219,unhealthy
761220,unhealthy
761221,unhealthy
761222,unhealthy
761223,unhealthy
761224,unhealthy
761225,unhealthy
761226,unhealthy
761227,fit
761228,unhealthy
761229,unhealthy
761230,unhealthy
761231,unhealthy
761232,unhealthy
761233,unhealthy
761234,at-risk
761235,fit
761236,unhealthy
761237,fit
761238,at-risk
761239,at-risk
761240,unhealthy
761241,unhealthy
761242,unhealthy
761243,unhealthy
761244,unhealthy
761245,unhealthy
761246,unhealthy
761247,unhealthy
761248,unhealthy
761249,unhealthy
761250,unhealthy
761251,unhealthy
761252,unhealthy
761253,unhealthy
761254,unhealthy
761255,unhealthy
761256,unhealthy
761257,unhealthy
761258,unhealthy
761259,unhealthy
761260,unhealthy
761261,unhealthy
761262,unhealthy
761263,unhealthy
761264,fit
761265,unhealthy
761266,unhealthy
761267,unhealthy
761268,unhealthy
761269,unhealthy
761270,at-risk
761271,unhealthy
761272,fit
761273,unhealthy
761274,unhealthy
761275,unhealthy
761276,unhealthy
761277,unhealthy
761278,unhealthy
761279,unhealthy
761280,unhealthy
