row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,target
0bc13d1f85d8aae,2.1474212345134833,-2.497019837542263,0.36498721087827196,1.9128849642102947,-0.4235565668953017,3.164031193211286,-0.2769115896691229,0.4022158033992067,-2.8835817765562783,-0.10128160887956622,1.3799026453950327,-0.2275753095599148,1.1791823706033104,-0.022616076361058217,0.41709476720491157,,-0.6719862056045312,1.4752276630554193,-0.8298777170761249,1.2400054375451033,0.005078558545256906,0.4695072208778739,,-2.336997923656737,0.049859012850190176,-2.505052982377836,,0
0bcc5e722b11ce6,4.322435795026351,,0.33745517793829904,-1.5197166290882556,-1.3842941656620043,2.968143974276948,-0.3145701699870483,-0.6036652291710494,,0.3462118091322057,1.3783225623780848,0.035604419212675445,-0.11599973748421613,-0.02797279010717326,-0.36283577915373777,2.8203755436554165,-0.23224673056254092,-0.701753064962622,-0.013424133533634586,2.653465480238247,2.778505463373364,0.8618555603197939,1.908862157301928,-5.253762527214283,-0.06382984810056416,-2.9674964812877653,-0.2609242094040909,0
0bcf696e578b77e,1.3587981613262978,,1.4158539600199833,-2.364371482125209,-2.0432903136724696,1.9499695884164174,-0.8871831182460882,,1.092160263700763,-2.9703711089446228,1.677798257731838,,1.7815956169316547,0.00032393543164518576,-0.4369945027055984,,-0.5736916739908785,-0.8675015968228881,3.7581405266171948,3.63415356036134,1.035902837609227,2.7190028432541022,-2.3581997887272275,2.8531131878756506,-0.9367697830182661,-13.169022108835723,1.4853212438956183,0
0bd0381ac3c695a,6.5635715437396005,,0.31682280479195807,-0.7586443266204985,0.26262070700652373,4.139268339820523,2.879582265071746,-0.43362927866028,-1.4509969724795222,1.4038802990087207,0.9956955978077414,-0.03302502702081922,0.7014115441196148,-0.03164668135856953,1.256101204809807,3.5939677223810236,0.17854722545165194,0.8630150277641601,-0.14372033857728939,3.985600455783484,-0.5996665625456936,-0.5202494474140072,,1.2968858624566144,-0.034983608265825736,-9.831621439647456,-1.7938338875732147,1
0bd5072bd929b6a,3.1894194940517364,-2.8928535778911297,0.41534626624106213,0.6107213696278619,-0.6617756703610341,-0.430469209148475,1.1604650705780086,1.6735099780339984,-1.7800415390281044,-3.7282713875799254,1.5991936835821148,-0.44665259699010257,-0.4363460381807465,-0.028210746035039265,0.5083044419036826,-1.1199647532240529,-0.582325271098527,0.48276408159780604,-0.405988387373668,1.0810242718186236,1.5650052772920908,1.7467505620368369,3.639521005916552,-5.991121276990917,,2.590366823573126,-1.5246646191566116,1
0bd6023e5205059,-3.913790952426039,,,1.0632091503615513,-0.08643386495514094,2.4306417773099964,-0.8292608081655024,,-2.332548572984351,,,,-1.3745651997292545,0.03547810522044133,-0.12165103801010313,,-0.00627778192819102,1.5849056366846264,0.25502927184639734,4.163165496408562,0.9649851234301658,-1.7149229556031402,0.4185635176923651,-1.473092960909624,-0.29992400766841965,,,0
0bda24302cea7a4,2.43236341425444,,0.5231074320406299,-0.1288901780247884,0.745646735739719,8.81597260872408,-0.21392215039488804,-4.309544070327169,-2.446624458582546,2.786136017460089,,-0.08248295606330738,-0.10361441616971981,-0.023513011177766188,1.2014337075889474,1.5106768148710172,0.10186633305038167,2.347066224263613,0.2629815432968868,0.19744617100431913,-0.2288323453279977,0.03971062782914511,3.578328382098664,-1.3263529113994013,-0.10157266606086687,,,0
0bde089207e85ba,4.285510851012932,,0.8670547675986359,-0.13502908085677823,-0.30796831571192285,0.8347114406278334,-1.2185614951014352,0.46683629331102394,-1.1490801852827424,-2.6200142969525597,1.2458061896980248,-0.47994982995480684,-0.5303470224954645,-0.017751244324871532,0.73755061122871,-2.2312939447984084,-0.7053142339333222,-0.6605496290132341,-0.2764187688061048,2.692435991864069,2.3171557361560957,,1.4602698753416352,-2.1154094154185485,-0.07684840427451745,,-1.6621727366920034,1
0be050ea17609ca,2.801290023386109,,,1.174068596321682,-2.038369785565016,0.8597134958274757,1.191319572819702,,-5.346482119747359,,0.5535446881482254,0.0509077367882769,-0.5398175329965311,-0.020097723440606237,2.3641671678253684,2.5145839069169655,0.13730672659714743,1.4852623955064703,-1.4476806128305322,-2.850200457793561,0.3646523164033427,2.794654499054054,3.7938309056806174,-2.016095462328959,-0.24558595416411885,-0.2598777806397006,,1
0be9f482c0b9ab6,-0.994815299025327,,0.64593089470499,3.840156007969811,-0.5399185701453262,4.619256624346854,-2.5901138227174263,-0.31497000520286556,-0.32477385033887396,-1.9993192856486746,1.4363867688822438,-0.7895742114553772,1.996843388627676,-0.04308796833511624,0.3199698333989712,,-0.8410050488452935,2.9433127179400254,0.5716855587921624,1.1075632631458459,-0.20826345608378777,0.7257337692783836,,0.6442925926368498,-0.1572914838547853,-1.1960883058790435,3.157516988326134,1
0beccc52a3f68af,4.921177079079553,,0.45581014796272545,-0.5755707131168645,0.8584345158111709,3.148840801006193,1.2602359204154137,-4.445325403646121,-2.9158231559987184,,,0.09497810692408715,0.32334529361552694,-0.01849431756081784,0.8885116969371952,0.3603230829602301,-0.32393356708891435,-0.46118550998023466,0.4663219975495886,3.548309421842524,1.5437417469306292,0.6275086783610448,,-7.501213990659548,0.009368174725514655,-2.939882050028647,0.5655723745818979,0
0bf6604874eb1bf,3.5739664392268997,,0.497257425247526,-0.2356216715787699,-0.477014522074359,1.6355419666039648,0.8972968675753986,-0.1768508165594067,-2.6516531527915452,2.7976519908466173,0.8848602314102446,-0.1250798445271797,-0.39956165402404326,-0.015851764372273043,1.1556144920881808,,-0.1786161951152178,-1.031509359261634,0.3596634302801733,1.0958231824538993,1.2372673891753818,0.5447653380812769,3.48439574208305,-6.214128149195571,-0.10312005058441047,-4.441461238002926,,1
0c006cbf603c425,-0.12822155696381698,,1.134259163600984,-1.611792969802464,-1.708530380719595,1.2525731504582671,0.356162847987638,-3.5941236852528355,2.2529372831561094,-1.248006247478974,0.9390984807410364,-0.6362263042035786,-1.6642246448444102,-0.0367028610571853,0.8524339750095847,,-0.9174942935090306,-1.3485742768709381,-0.26700776783818936,1.7177908095861825,3.107709111624291,-0.48787653819885296,-0.6379380252417788,-0.6585983330853762,-0.4114694250355,-11.591574776735836,2.7311453578482046,0
0c036ff9c1f7fcf,-0.9576810139019296,-0.03385220021830504,1.1199152550115585,-1.3718996216012491,-2.3453330865328534,3.205400022356948,-0.8492677473211987,-3.535031897745482,-1.4692671595453022,0.4414446482311276,1.5198956948143585,,0.393980305406168,0.024312119640745988,-0.05981069209324208,1.1344966483740673,-0.2668677218450849,-2.1420977992763035,1.7000664395063199,2.253316530948897,1.500220293268592,0.5677275204546985,-0.7515697743856399,2.465166922202136,-0.5527405706286677,-10.708394730226924,,1
0c0a173a6abe865,2.4412898347347496,-2.2904135974943607,0.23553741026260455,1.194219089565554,,2.3540577067706456,2.5358097769367838,0.32610493975543053,-2.9473171772004685,,0.7879314633726889,0.07180478499154125,1.3605863368527562,0.006585092969969954,0.17177797279746299,,-0.38310105005412265,0.1612782607099621,-0.27518730300826166,-1.0353664206197208,0.3946743274717198,1.0482824301575102,0.7039923962778842,1.9218560330050956,-0.13538407537818503,0.8523559386041595,,0
0c0c8b9ff6b0752,-0.7887119324306346,,,-0.7551146780122497,-0.5788554377320246,1.7303769715734365,-2.2162782604380284,0.2151552495166312,-1.4831862725698755,-4.653901081431165,,0.2703091291361095,-0.8216513207941787,-0.028221106418068017,1.5329664263417113,,-0.3344389076982471,-1.3684411605412024,-0.22786479881800029,3.498446908776658,0.9357081814949242,-0.0016850825355395616,1.194557989709406,1.2908432014188937,-0.18484926766490006,-4.403848035972484,1.9175392813068375,1
0c20dd2ff54cec0,-0.888714042580192,,,1.4562705697629772,0.5919551717602611,6.425538426992731,-1.330857626510893,0.5268378659165459,-4.098958880219778,,0.8875502306824911,-0.1266585356117284,-1.340041761937197,0.0067123727905315745,2.0385830921876744,5.189456701446175,0.19009594424442627,3.3035849654271283,0.32132455082378475,3.175456392544457,-0.21972170430398186,-0.23009286003745766,3.6645274132772845,-2.2816177548387975,,-5.0823327715758175,,0
0c2559a208811cc,3.405008385581248,,0.46842648750331856,-0.4985756188376308,3.242159711082016,5.419615093020614,-0.08818782286687343,-7.865767787930018,-6.437677487615801,0.021688646478216222,1.1853623657662191,0.017078204326730295,0.32699508001535726,-0.03552609420707156,0.6613431010245115,1.3518197682686373,-0.6554928263578812,0.7996355907850032,-0.503976913625746,10.24520382647447,-0.08894234918272312,,,-6.350222906586339,0.023944326506185727,-7.241216562057698,-4.47789368208004,0
0c2582cf2aeb3d9,3.1070590070034423,,0.413380205312098,-0.9134983411958562,-0.028099694735175148,2.8447740871505336,0.8047664306281064,,-0.7328904420465969,-1.2030555151825606,1.066756679347837,-0.26673276727039924,-0.06603479487697894,-0.04723148147951263,1.0594386821803514,2.1142929848296883,-0.16332099503419403,-1.0425749856053947,-0.40784594418240616,-0.05069008383584599,-0.09381955037126882,-0.819791205521396,3.702922492821771,-2.14737859627986,,,-0.5777814281389879,1
0c27d4653d93005,5.230957882265667,,0.4392128879393289,0.6468894139361339,,3.16539209631743,1.6782925548768923,1.0184618830507757,-4.130357158742263,-0.8692560119980441,1.2726860456526294,-0.2918385375887571,-0.013770338197876611,-0.017978232387876953,0.39692266287837424,,-1.0328627761148863,2.1039058682354934,-0.03973384129524811,4.731361467456215,-0.16824755230481603,1.0027093898817552,4.950144037846775,-2.2631251620490955,-0.1006803598287609,-4.73121465449075,,1
0c2a89e92ca56ef,5.951190573908543,-2.853726094795492,0.3656574301771303,-0.4324362603292696,-0.539149564375642,,0.7258810560845009,-5.19550894558073,0.5822547861183845,-0.6166976720279802,,-0.4423005003773905,1.3059716019501,-0.022629584545988755,1.3420905764358708,-2.752106341818477,-0.07233449714217385,2.5991544751902884,0.22938403775049654,3.8458857824855004,0.06976274415385875,2.0419003372425264,0.6881626656943995,4.864049941417997,,-1.818502801010103,-1.7948710286903884,0
0c320671d38c533,1.4831280892997198,,,-0.47925917641852056,-1.3368612631525671,2.6772411188657808,-1.746748413365689,-4.156202045376526,-6.034389108218243,,0.7205747693835962,-0.057272401541731216,0.2093570512539514,-0.024498839648390384,2.272610285684189,1.495736097347339,-0.11575311608426275,-0.8323225093170541,-0.3792716562424461,2.6778998577399444,0.8604220811685508,0.9200525592877532,,-2.020572332397742,-0.18998889349386064,-4.548903282325422,-1.2097516468377967,0
0c35c06a83f7bd7,4.314389664560004,-1.5552766320616125,0.7140214052218039,-2.0481659316262713,1.16785350157554,3.4720278160374587,0.8267338435101748,1.7465063627273347,-2.1937114133507576,-1.4389560340820746,,0.07803536509191139,,0.004609155849411364,1.1065552624872168,-1.4810505304313912,-0.1513173292219957,0.6198879783754723,-0.0644469229627854,0.6072171173462997,-0.25079188023719307,0.714533187696393,,1.9090591825278314,-0.021380694029580122,-9.942074461043667,-0.7396584741478422,0
0c3943f7baaa147,2.446982448329471,,,0.35166517287808063,-0.20650717753224523,4.4559955216368206,0.8804687510182637,2.047436741201747,-1.3458691472536248,,0.7497277165382591,-0.2512011386259871,1.9872758816481535,-0.024547771277510236,1.9185539295438394,0.06810453471435585,-0.04642825476911432,1.4573315576909922,0.6329364982131143,-0.9030910245263377,0.3944643190659985,,,-0.29997384553676165,-0.04969082177462793,-2.854242658555024,1.8028878659240264,1
0c3b402e6a9e063,2.898144713533927,,,0.7775137813177663,1.0782373652353021,,-0.8698675645610983,,-2.9107574878066993,1.0648493167455857,1.0772271372536546,0.3807207204601543,-1.9748506007959807,0.001357092677969289,-0.029150831742289024,,-0.5054407383607438,-1.1097724827699513,0.28768809116612876,-2.6675865388592133,0.623974150023292,0.004526837448330989,-0.6712901530818483,0.8208337467884058,-0.04299732651870325,-7.541758479933108,,0
0c3b9e446910514,-0.7286628638264139,-1.5472268732246837,0.21882723439425963,-2.4649193238195157,,9.68086640850063,-7.559097317765967,-3.8853087220338596,4.519268029765017,-1.0194611028682505,,0.9547339546037584,0.9290902952797113,0.05043845593344729,-0.669867516045366,,0.2592380921892446,2.2470524177915627,5.6182015427817555,3.840010289481851,0.43418498373800885,9.563872256761888,,5.022348701274672,-0.5282553967040655,,0.0735731593892952,1
0c4299b9972d7d9,1.2611203520772705,-2.9946145660124,,-0.34596923972573446,-0.094707554538238,4.801588520043978,-1.1382362282898335,2.075680861264269,-0.5317505958404113,0.04379581871117988,0.9742978583230123,-0.2674154754175502,0.5985842661046374,-0.0013630766537988288,1.427054222267202,1.4028605226829378,0.20339527923756734,1.3526186239319027,0.0867176422228513,1.7537639948485106,0.40598466573234604,0.00441914279657965,,-3.640972119894868,,0.6940124030885071,,0
0c453833d175499,3.428657796187723,,0.2586106610574106,-1.1199737322816763,-4.263173940718019,3.0548471043704146,-0.31349364367761756,1.4779559887588052,,-0.014417421612588077,1.9704147795656992,-0.08948117346160422,-0.2122345214675227,0.010132448908403216,-0.6333124133257818,2.1398640099467947,0.3002910256106535,-0.29643938767624367,1.0951913895942322,6.686340545561657,1.8494145374936226,4.37548545364344,-0.7070632771238856,2.3279524530253353,-0.19697790451108912,-1.0478369166848684,1.567736368848689,0
0c5669c86517b69,1.934697371998324,,0.4194700499163634,0.3942135760802626,-1.4205377014791885,4.163048611776697,0.6799262590689172,1.4648630981234663,-2.59019413430397,-1.7645494376765407,0.7970974511169706,-0.3432876557370389,0.1042944919035983,-0.01251334331856278,1.9744281258300413,-1.4342365412617015,0.2328583558487709,2.5152013688675643,-0.11497342010555234,1.6504271739570973,-0.19660075291007567,,3.671261647577843,0.644399339444581,-0.057668084914670334,1.5163568153159337,,0
0c66843e1424906,2.0049693506755863,-1.9268550962556867,0.4417353056551816,0.7526911486759136,2.0067624595453353,4.762005320840979,1.0378597565237644,-0.9610100877652703,-3.7727528850356284,-4.357663785532588,1.2630907917427951,-0.2852528493117802,-1.7216842925605287,-0.010544957659462891,0.12872843508462328,,-0.8692960257432704,-0.7981303696753621,-0.7277231980328959,3.038289790006525,2.223302588055782,-0.8119361917429492,3.932265126477286,-8.471029059486849,,-0.595636291921878,-2.7107916070457225,0
0c68494212b0cc2,0.8997696491817824,-2.0964330104987456,0.5501096893259576,0.037868854872190716,0.5318354863604525,1.7397933307689266,-1.9346376753890788,1.373488926551822,-4.351908496632732,3.2106878139398702,,-0.08035391732909535,-0.1658513031804966,-0.021906414057020252,0.9161656736038567,0.6122517065501285,-0.5606640982812728,0.9907199048564668,0.03396140849505594,1.8323591203402745,0.7303185803797738,0.1229528293667147,3.1921999236039804,-2.948348891705387,-0.0946324797404668,-6.6216620388069325,1.5860281980670248,1
0c69ada89de03a7,2.0085839161510863,-2.9611292243936056,,2.282983533152858,-2.504156249635923,3.132583735103377,1.3296497391653197,,-3.5894395223677447,-1.8997523971245156,,-0.10462403905061221,-2.6439755189793823,-0.005388881922333213,0.1895643180149463,,-0.6463286624825362,0.21634230912841762,-1.1872212184973052,2.2028319000521304,2.283293186561809,2.4318080341781947,4.5892854063788375,-5.804619270716227,0.021873533252969146,,0.16845540838682393,1
0c75bb4f8fadedd,-1.4277563522034005,-2.358159079660763,,1.435130840888477,-0.4803705169057996,-0.38552881047947807,1.932622014813986,-0.26344639185131524,0.8418206465562852,-2.6882724210786333,0.8420450274989519,0.4479851518354563,0.2326996527500819,0.0008702749672089977,1.747248118564782,1.7191513076897813,-0.044866901429338246,-1.1550002344497083,-0.5170852338947813,3.5596015957058578,0.9991891152096652,0.09788242066452901,,1.378837832137232,-0.41326107492502756,,,1
0c793e119f3aa41,1.5060583231350075,-4.0353375298656635,0.6458331809591766,-1.377735016246926,-1.2474227312264754,4.7731764160172565,-2.9192632279090773,-2.665130790476583,-1.4358756695382662,-2.6495001138185685,1.003452879166466,,0.7574847158263036,-0.03295805506596798,0.9344833874854588,-1.1981953938774357,-0.7258115243158486,1.6318418558664678,0.4667563261440444,2.483394276556811,0.876609526889264,-0.40745401498497386,4.385822478576419,-2.8885314851053643,,-0.9314458878916496,-2.247272386657692,0
0c7cd630032e445,3.2566422615112613,,0.3012368632649528,-0.24040537055329786,,5.447079423799786,0.18500990690657898,-0.17392744970440455,-0.7328101420187519,-4.353445434539841,1.4648843202696198,-0.20895614549252098,-3.247601882325204,-0.022141712779857013,-0.22983706301137946,,-0.24986188039214918,0.048629934820777265,-1.6954229663111557,2.7134535297269284,1.9269992352435075,1.0801800125630503,3.7673727351109316,-7.017863209162414,,-8.238871850458633,1.6791881215771143,1
0c7e6fe508a9d6f,2.4042864413148424,,,-1.3346746627952686,-2.0100309942888797,1.493510668435454,6.231384155329106,1.6289729079531017,-1.8983825455259857,,0.6102403939802148,0.8079080378058732,5.019781392813912,0.03542126646692333,0.8105944438725168,4.299211641616888,-0.3978399796380497,-1.0558653700861913,-4.571483611807408,0.26964938798846977,2.05485059887793,3.763293488617659,-2.6373995982920313,2.1346542519961993,-1.0290966526591652,-9.386662686537418,0.098043788663007,0
