row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
3e840f37d28dba7,0.8222677374975605,,0.4619655457415847,1.253721969948833,-4.264549252727077,2.132214273912087,1.779088579013421,,-2.322564064923352,0.20740849791647187,,0.1717024541640561,,-0.028105785563950172,2.088650552958168,,0.32486532483833325,0.035062001398499465,-0.41559775841072755,2.4657554909610564,-0.30249768975422114,2.137846658415298,1.3542373005286605,1.9389225831959507,-0.15297740493950346,-2.7305995681715896,1.4242780892036555
3e957c7eb4e8777,-0.026965309684572114,,0.1742428144070879,-0.17603923938326882,0.9845938528761123,-2.4569763525473665,-1.21459719544682,0.8331159061723106,-4.019974951768837,-0.5556885931605136,1.0134817987523532,0.0018967430917855022,-0.760113392652388,0.0028379198442138355,-0.3510900787484709,,-0.13167411309295624,-1.322470648028804,0.45381090116095535,-0.26561532064141136,1.3697467883487042,-0.39769129778342893,0.8102748447768566,0.3024695287783028,-0.20294993908313733,-1.479884066568965,1.1400383097335354
3e9790f6deef0db,-1.8340724744713206,-0.7446634203190765,,0.10994588004117413,-0.7281752783017046,3.2410206616823474,1.659345828387199,-0.179423595741647,-0.5155488282646995,-3.3064059391355194,1.0005447756180783,,,-0.02654292117655522,1.0980435666495445,,-0.24522904604999493,1.653312336152948,-0.458384478511819,3.143231229825008,-0.5250230163143237,-1.429944543265026,2.5947138020710385,1.7597975684084806,-0.11191767044837625,-6.522630763822767,-0.9391645868229941
3ea7a7849bad31d,3.2946513298340765,-1.60778073122856,,0.14607593578718014,1.125751969182935,3.5083585756252327,-0.8183778032054473,-3.998334066952623,-0.6972313221085138,,,-0.2869617630759614,,-0.007611023659192919,1.1538649448712899,2.032007214613116,-0.17682213528903026,1.4279914824242625,0.11643219200674715,-0.046174181889749255,0.14586577961458627,1.2996623351693355,2.4695089891516826,-1.824514822396858,-0.05996214933057015,-4.014156905424647,3.8750849540001298
3eb961b53372560,2.3682783698174124,,,,-0.2547866475723366,8.246115922111173,-0.6915679642167376,1.2885742206534638,-5.18838581380931,-2.571377001396307,1.421996447039457,0.019016976868010654,0.5304317999038215,-0.010889503924083298,0.4829995368062443,0.48936542948679795,-0.605624384790456,1.5531984623051143,-0.2501261531894305,0.3481138654411913,1.1813412805691992,1.6939403058425828,,-8.166374482249397,,-2.163941569366853,-0.833171641277995
3ebccb8ac2d018d,-1.2082138394170059,,0.33094646285996787,-0.5336911316354442,-0.08908700776231848,-3.7960855727924856,2.2762508258883383,-0.6915089880613954,-3.085150975574994,1.9973577591633502,1.0960172944440074,0.4276102014731754,0.3839653434674662,-0.010339755856102457,0.4749768554075758,4.0030398086584835,-0.41578866333787623,-1.9241357025990111,-0.17028045046690365,-0.9747210980250329,2.6227307405017006,0.548853523429454,1.9129349610453275,-4.546786644070033,-0.052818154204095726,,
3ebda0a4f3d0390,-2.3322023004817303,,,-0.8640296384901005,1.1090192386343403,1.201354172288547,-0.3073084858725226,-1.4029724047255825,-1.6220355693276005,-3.573565896730142,0.8202094048984853,0.1609527394314917,-2.0115141286108886,-0.02065763384217559,1.2631963538321271,-2.349571299550952,-0.3979420365646978,0.17048490425070179,-0.9778335401869352,4.113265687444654,1.4960126258459572,1.228668567331185,0.8698738871919395,-1.5587834406086811,-0.24383854544413114,-7.649815108961521,2.934057138534669
3ec3301daf1d839,-0.15613492280381935,,0.5231312105111383,1.8974959950649193,-0.31759496123552833,1.6575765899475081,-0.18000521263028874,-3.213137376949388,-3.4673422216348566,-1.842867533362845,0.9771812279981187,-0.04688711628760668,-0.9527552810813398,-0.030841698135974836,0.899170332421088,-3.0194385172738283,-0.1858860814674917,0.662517877200808,-0.41000191742286723,1.2284593859032702,0.35622147693898093,-0.8901657671347529,4.067407840544656,-2.083098834467346,-0.09814370629285633,-4.707650715201386,1.057773281760078
3ed35cd74242004,0.3414524083702959,-2.7168501503000986,0.4425034940222007,-0.808829414829248,,2.5895219169444528,3.26181262996743,2.07418933524833,-0.5643567676767978,-0.05257912025496814,1.0662058666133165,-0.39505529558294,-0.8893937517300257,0.013291540351646872,1.1554312210561903,0.6166983564949063,0.15342086287552612,1.9769848915254347,-0.6970602252632422,-0.009450513295968355,0.03888435976021612,-1.2684026884193536,,-1.8848950062714183,0.08034839671423667,-9.510593548506499,2.4712484084836497
3ed57d8619b259a,3.3223776712030975,,0.5793329817957532,-1.0780841180508425,0.9987252289201171,5.163400045916643,3.280689115355837,1.084333621849341,-1.5252442585147028,-1.29111603281619,1.078927607035602,-0.5290726148234215,-1.753524888052241,-0.013772494337168248,1.0209643843939014,-2.79377737813073,-0.5778947186839825,-0.5572568079006956,-0.3885256914210358,1.1678115738289652,2.5567952659691233,-0.4620258187995169,,-4.606628297292106,,4.919229038929734,
3edf81a1aee4c84,-0.1380586071958695,,0.6746221717365746,1.79596447943291,0.359248279975681,3.522673744159429,0.12186116684048898,-0.22695700217978043,-1.3413055664608657,1.5176533731791177,0.7916013267890196,-0.20572935013378751,-0.16369682136511615,-0.04254160192505002,1.708929350039308,3.032976537808703,0.20419845862480918,2.051448865996572,-0.303108743857023,3.117116002600394,-0.11215965419421446,-0.06234632366435193,,0.2548013765644457,-0.1051585783860809,-9.339158292006905,
3ee3281b4198472,-0.9385424861770737,-2.455403187327246,,2.0312742722454935,-0.586018980014855,7.4998049580123896,0.09787677613070636,-1.5912143590293568,,-0.16650583459644097,,-0.21392996761239827,-1.0918252420820427,-0.026046980685071934,0.5284610477784025,1.3535951415331793,-0.7894828257113646,1.41626459769489,-0.08726809953775147,-0.3372928048815065,-1.7360607917105972,-0.4449971087965146,3.1600581999589274,4.6810472140094355,-0.11093355196548199,-4.795537042152108,0.5861030465723955
3ee3f78831e121b,4.181391505721504,,0.29959350621822584,-1.162073234768944,,1.506072876103976,4.950856675231902,0.41988197959289386,-3.0480864728335257,-0.33976830532476,1.3625881904130714,-0.07581884063427742,-0.6698005877466299,-0.005559095488294729,0.10472315101584828,-0.2941458545448439,-0.042599190650931096,-0.7177150448514658,-0.49589328184045556,2.4487603348312215,2.6165659393038823,0.13779271220147593,3.6540718554243696,-4.503969177613048,-0.07515932071601807,5.764211225868953,-0.373374168680162
3eeaa7233a7b52d,-2.6883061212270736,-1.2927640083418659,0.8685471329597955,0.8787988365639506,-0.24977817827113652,3.8598735236787345,3.689065183278187,,-0.5170939260662863,,,0.19051580033941207,,-0.03412313537079022,1.4876489111636997,,0.24755508788072111,0.6796602293150753,-0.529323850775578,4.184606454682126,-0.1817030408435536,0.5155551904043983,-1.2197898533445524,3.5957089636227977,-0.3155261236638855,-7.390523717954927,
3eeb041ff0aa627,1.363395046503642,-1.5683558584905521,,0.9662008449480983,0.6362514400817867,0.6626090065441839,1.885154007464269,-6.556525168150133,0.23752133856819888,-0.6614860174545119,0.8335610326563323,0.42186919775949555,-0.5406859846753441,0.012961383468677545,0.8954107010403386,4.135158397670617,0.2352426456539785,-1.724915118462428,0.006604380090679429,1.430908453056919,0.21666574341382283,0.5856335578124333,-1.9570397574024687,1.9324966702443784,-0.18765202440026227,-0.030933358462318594,
3ef240bbf1b1387,1.7218525317067215,-5.22207386339005,0.29147469175451246,-1.3421826014791978,,,-1.7822948747485499,-1.0994889431591823,0.43660052457206194,,,-0.04706821272505157,-0.7379899624900721,-0.024664236319314675,1.2802014018887702,,0.4379919864525345,-0.2062037680791084,0.9113216364436765,-3.1863323155198353,2.968252469204155,0.2715932590799874,0.42118356277425495,-1.2801997237935216,,-4.7107446110503055,-0.8861448134704601
3efb1c43804d02e,2.0973388648280253,-1.7209292646641154,0.4447037291365043,0.5527373916493203,,1.968580367998408,-0.05781134901299312,,-1.4565535142144372,0.6769162634665864,0.7257100521437677,-0.609108936161701,,-0.011980278281533929,2.186618809690157,3.354032678821392,0.061525431935640224,0.4914026256026376,-0.20992137380684062,-0.2894470905570379,0.32642378642198033,1.135017683840915,,-0.19252617737108424,,-7.959401693704191,-1.9000558582088733
3efbe6ec691ba0c,-0.8418832258930978,-0.4650606470720978,0.2203572096785283,-3.797973674011513,-7.303680500358579,7.2391088426975285,-4.153165208360326,-7.630143198875337,1.9301951241220856,-0.9805599674157904,,0.4828033874259502,0.7163242118012817,0.04039034375835366,-1.0428113540974884,,0.9718958263075068,1.8718421006195938,5.96721174946258,5.397405258250878,-0.3732869278092209,10.80350058306985,-2.272661965821923,7.071366890710788,-0.5261321180106244,-14.979323259140056,0.9288556849687475
3f07eda3c66f3c8,4.0180437140856515,,0.27072267664302213,0.4926872116727783,0.10091402254501405,4.1319021331991515,1.8678236974886806,-0.08715069475479573,-1.9460616454272075,-0.5640697739823575,0.9674100318726857,0.22433762476155938,2.3134233120971937,0.012687974149095055,0.699219843803068,,0.1369177259415328,-1.2529957586823541,-0.7954731050881761,-0.2783676532891072,-0.19225929303630196,,0.17204417925371263,2.001219775041278,-0.16559225341067224,,
3f09770236f7b77,2.1706620018932385,-1.939426206084781,,1.437817261271294,0.09491432002498157,,0.7116684828117271,1.4718538826530323,0.15748901721143183,-1.713286450401017,0.7978950450887059,0.028492267802287863,-0.11210187544366487,0.010031952731402352,1.0896319804601355,1.8719093086776144,0.4915976042435923,0.3203817585979498,-0.3498651279430878,-1.5233319856927272,-0.0764310827991379,1.3745875777486738,0.18238027586749786,2.2094142649712447,-0.18701243399352996,-5.209777174637826,
3f0f84a43a17671,2.087903889114512,,,-0.8525767963172738,,4.012761709311538,6.759529191200459,0.38279458088195095,,0.4498039153152572,0.6044405327334019,0.7774834325599203,0.9820313084709067,,0.5546375066987976,,-0.3974273229916526,-0.03668500717067563,-6.391466076269735,1.689831563308088,1.1522638035346857,3.030438352604665,,3.039668674743039,-1.5819317487116769,-8.274954749544381,
3f13fc02440f67d,2.214920709894429,,1.0077496051545207,2.232151746515987,2.341357666695885,6.325487166968751,0.45493572658740117,-2.2496215487556643,-1.2268915733425503,1.179135993953138,,-0.2066404702014581,-0.2412621893942981,-0.019297753145444657,0.8876772636216124,,-0.7191212895857647,1.9984928194703437,0.45392560658496717,1.6371400451720288,-0.3279489484156683,-0.3064655947603842,-0.017425558540668074,2.609915076907355,-0.3588551534858552,,-1.6881069069686943
3f1948a8a7d1d5b,4.339809631030824,,0.2329454790786821,0.2521782154756237,1.0573144238198824,3.180558254372184,0.9704118089860156,-2.3988861690300665,-1.9206308791076552,2.011675201690879,0.8850612198373412,,-0.19772388309855332,0.008266525303176306,0.6649812353442969,2.5608133647018057,-0.08407661394539082,0.42761244811999455,0.13743708600358367,-0.6019416911268828,0.4009742438434793,0.9253627814057468,2.2956576659192285,-3.2150303970194485,-0.10558217394914385,,0.6411117581136898
3f1e12a55e78362,5.426611160836487,-1.797973619929695,0.19128994086445184,0.9814782370320307,-0.6418601420948843,0.13955340910565228,0.47315798256715924,0.691911991551637,-4.634963936356282,1.2813075765561888,,0.054011494529554976,-0.477008502754586,0.006304951276209548,0.5363517370554645,,-0.16064631572347401,0.42973167607989016,0.19311943716926167,3.1918593979916317,-0.2744134815264144,1.9979243879768638,0.7856959257377271,1.1328253685309848,-0.18739391795180776,-2.3423498207692806,
3f2427303d3e0a5,-0.8728313582864992,-2.2132160949575774,0.44836007276484346,2.059056711045787,,1.2080184845860285,0.7278146119440213,0.7622245651490126,-4.34986512236022,-3.178831407048849,,-0.6622814080628701,-2.0875918869466115,-0.0030098930435218632,0.29563033077007206,-1.6774132576899377,-0.756629413002245,1.1333790989061578,-0.9145283010847358,-0.45398621667595807,0.9194420906416183,-1.191675650465253,2.1354733774360897,-1.6622484767623655,0.09571007888653116,-3.2972359463469316,
3f3dcc4f0484c5d,3.1633404616653986,,,0.40478199712182955,-2.5812535417123366,7.635120287111758,2.246306887351861,0.5772552818737025,-3.599112052019732,-0.41287482637653017,0.5402017700461464,-0.3365165982835532,1.3291091218129112,-0.015529753410314736,2.197503209282129,,0.2019414337489958,2.8629646422008523,1.1380470478285012,-3.951012317431208,0.23288997367663095,3.907154818436908,,-0.5824295697960682,-0.045862284364452555,-0.863487440711006,
3f48995eed8465c,-0.2405449881012136,,0.3651031211850226,1.7049161882887316,-1.7631380840171011,1.079961677059602,3.3143155622920926,,-3.4914140446042685,-1.1529999760313223,1.276876029274084,-0.18821356573165993,-1.1840983430409047,-0.009744918810819703,0.2106306922415448,0.1889366906495047,-0.5958843224578371,0.2726571688367025,-0.7881498180232009,-0.8253070470994176,1.123224738593354,-0.09057265440456536,2.9244933210090336,0.31756113811831366,,,2.404596581204732
3f49779de30d02c,2.5082771668159802,-3.196617130693487,0.5090821817747461,-0.8556170501861037,-0.3922354006334271,9.019498702562686,3.4274620608997286,,-4.562018581233899,,,,1.2533443040767749,-0.026122250629842345,0.7178599749399402,0.5582573055939695,-0.6588930351507037,3.0420413588915967,0.14653670709297295,-0.8655433178302796,0.5202527161589945,-0.1087939209144749,5.117790833439469,-5.1312993050492155,0.04002408523453006,-2.333204829754699,-1.4945487925167895
3f6bd581e118218,4.739161605649658,,0.424696841871478,0.685308348797248,-0.07516931062418764,7.534018424672128,-1.1701980517985933,0.04232027198285104,-5.1402560654599405,,1.4388687946159338,-0.18886916820364053,-0.8478374677198781,-0.025995266565256036,0.26654171132704774,0.6844304104610961,-0.7404065042018474,2.046634692527731,-0.6059075124234117,4.414654370784738,-0.5384043579518285,1.7031545164542519,4.8682841015852345,-2.4909414459324464,-0.014388009226838722,-5.477350347370154,0.7828331724756659
3f71ddbdadc74cb,0.3509893353638702,,,-0.18388523705510562,0.4888361258110322,4.247551223628037,3.868062277788251,0.15715999836045672,-3.5605331471755,,,-0.059443764351348294,-0.451040326278064,-0.03237956761277916,0.3386216014278845,3.133890718452185,-0.6196505687225604,3.0444953472897187,0.6159641230554423,-1.0723379546223126,0.5459855812450665,0.6909678206886439,2.035321947772453,-0.41822938254676445,-0.0468400529987309,1.6808384391267461,
3f7225b97edc093,3.903983635161804,,0.5788470499006599,1.2257887535359038,-1.9929491737038059,9.026458411508242,1.4529057982517148,-1.4636677219065413,-0.07179800052577301,,1.5776873658566803,-0.9361112972845075,1.035789799647816,-0.0009707304406561222,0.3269796247150319,2.353331420077337,-0.9819837202339508,1.658865680535594,-1.1621317988551096,1.5187632945437755,1.714729416868049,1.8860660002865959,2.872417331194299,-3.461326785433215,0.011603064322260659,-5.024359095685258,-0.9461433544132242
3f7636bef66546e,5.0556514360842115,,0.2603677199395915,-1.9265576732136958,,4.349795709867013,2.7909163726872266,1.8127343677250256,1.6203210191222306,-3.5647727908340867,0.6325744394088273,0.47401188599050337,2.76772533682898,0.0264367786875083,1.3139937733718021,,0.2864283372490614,2.0864466681336116,-0.9889567049553779,-3.503921623821133,0.6712213551579044,2.329005940147958,,-0.9070112964787758,-0.23642234912706822,-0.9753991858466406,-2.5176248035686006
3f80e93052e7b47,3.7480632579114177,,0.31112953846211444,0.7164655662939449,-2.7581349795744474,2.208806333862179,-0.20078700003475802,-2.0450621514203844,1.3654144413938438,-0.6392278741874909,,0.1283494273890929,0.18168602285775454,0.013449986625379036,-0.5890683577733694,1.6647110293190588,0.18531354561933416,-0.07679213870764912,1.972687327644034,6.438918234905781,0.5310850376838532,2.9286954171692043,0.7464558210919574,0.9945051975224648,-0.2586077383860493,-6.097295057455017,
3f8fab01da42b91,5.292471122633622,-2.9921637410464577,,,0.47382823062166085,0.12276121353118358,-1.9393346226400159,-0.3421560651587322,-0.27742425678919225,-0.8305092052660396,,-0.0701987861831038,-0.5832674068470474,-0.018203864288921255,1.5664537042512687,,0.18613063736245675,-0.9848857760351226,0.19540703164192202,3.7631771118328894,1.171844074752646,0.8113777639469366,,-2.205853417743566,,-8.297580784411485,-0.9773454661638256
3f965be0c0bb61b,5.068075432302097,,0.5229086300606433,0.7630210140234079,-0.012706877456251875,5.604940619002817,3.458254030474751,-2.940644745346026,-3.360961679725433,,1.2288020958778603,0.0486006312941039,0.46404109123519655,-0.009009313304902835,0.829270623433827,0.42808041427931337,-0.2826117575460724,2.607044580656194,-0.20732741355252898,-0.24622742030770128,0.22679807715602301,1.0468921850911679,4.217528115649378,-0.933012100298567,,,-1.3026697672944545
