row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1a1f41c452f6d22,-0.8600874909649266,0.4394842883364123,2.445361139652714,-0.06947186938737927,,-1.0318286419162814,-0.3916246703435273,2.50791288043306,0.5207045957083088,-0.9008529178874755,0.7111845451704595,-1.9105703488751289,-0.025076226646892144,0.6916772501689809,1.7633318905085882,0.5933319936911361,-0.2687798895028044,0.82425901789665,-2.2232754200796023,0.34251002969152533,1
1a1f733606f8081,-0.5619161923981786,1.3601895347327269,-2.4352482118075427,0.19159624715444803,0.03690473176436837,-1.0786336272861712,-0.02256959324037,3.540292575335935,0.849657405998683,0.14284671964191054,-0.18668703412595244,-0.6973389188495129,0.608157347687616,1.3729746714422288,0.808129622298428,1.9385664592018235,-0.008381276481344957,-0.4291426332166025,-0.6812408297759813,0.29043707409268393,1
1a202d85a3fcba1,-1.5668765343955011,,-0.46367940778129657,-0.15869628961677237,0.037831980290439576,1.0835510500240557,-1.0762420212534225,2.6551552323117744,2.93988804744333,,-0.010095634197768905,0.05214783113876113,0.46843621709238353,1.5702114643552278,2.6985802526929348,0.4260624061960204,-0.13867496664975504,-0.7425689570595082,0.09828145278875872,,1
1a2269043f38466,-4.491105677250049,-0.4559994536572826,1.5019830110983983,0.21313723343454372,,-1.3269716030742593,-0.7886471715181106,1.7034024686508604,2.181393111772904,0.025767230826199194,-1.3582570400925333,-1.4103093776707691,-0.25068566221101374,0.20442468811363979,-0.3378337265951683,1.1378760815737017,0.22042132206223675,-0.535908892213568,-2.5504704008894645,,1
1a231d377f3a71f,-1.8081164049118212,,0.17486777185977478,0.02903028301550157,,-0.26585087817154507,-0.08654332519878051,2.0242027981354065,-0.7772259749329469,,0.5240635371758993,0.7507627502029985,0.12814805292301695,0.6539120585439726,2.317160097694866,3.9136236851683397,-0.07284001277050497,-1.4416062240540741,-1.2591837895857996,0.23144933831244224,1
1a261bc37f43c9f,-2.033038673122376,1.5173596361335138,1.8302303807191787,0.665273663400334,0.6368233331176469,-0.8608998398474356,-0.33579873971695084,0.6000294298161498,-2.5065329846872273,,-1.3433243595318007,-1.93655806387283,-0.03400579815704981,1.4564755303921626,1.8608393001381056,1.1404678963033594,-0.2573130887963982,-0.3052046621459318,-1.0074484759915687,0.22578902471985923,1
1a2630bb5f59e35,0.7314641764713368,,-0.38407125529987274,0.04293662394908689,-0.038989607273241855,-0.08168248378310616,0.1363804560098433,1.3470754481923937,,,0.14753871435085086,-0.15123489239905857,-0.11050928901372918,,2.805656545563228,0.8774742698062348,-0.0737916599514235,-0.3379417342736609,-1.4255315116627898,,1
1a27b07e6803d77,-0.43081560542515734,,-0.41527589811986987,0.23002457999493897,-0.16887673453860846,-1.629931306094147,-0.3595499756678881,0.7571451269669661,-1.3579052436572994,,-0.8347369057303156,-0.31527710886953564,-0.049145905904889584,,-0.12262697958101154,0.9638597120464738,-0.2930340134928623,-0.8369582991557946,-1.4184957763113641,,1
1a29b1ca60fd697,,0.21935691605860835,1.5086004505793398,-0.09162899273396458,,1.0335453965402135,-0.8172006429033629,2.995589953490284,0.21355458693702145,0.49859602746555065,0.844371277880069,-1.183491467807399,-0.31797032777409906,,0.3941648513588385,0.7747624774461306,-0.27534002454122686,-0.07834499964015368,-0.9842580049011642,-0.09415069127097939,0
1a2ba4d0ab297b0,1.124440900883091,-1.2059140176602818,-1.1054592381129296,0.04112510345753753,-1.6120701988361956,0.5575228363286352,-0.42093406527200605,0.32498640514203986,,-0.08339745562127254,-0.2275647033979726,-0.11889084220067797,-0.1278115223558869,1.6586246868512264,0.8275027263689012,-0.9022879651033976,0.024375312926463444,0.3148211553348279,0.4237088235254517,,1
1a2d7e854ee800e,2.764909223982257,,-1.4784308400636106,-0.07026835582611607,,2.5517287477200887,0.1654111032623215,0.3745921576191412,-0.6110919408565347,3.207297108853778,,-1.6496559849183448,0.2695359098208115,0.5359772974092077,-0.1538889391446039,4.212144884856169,0.15192900032416473,-1.0685117859920805,-2.3385764967887788,,0
1a2fc3bfaaf0d9f,-1.794798604646467,-0.640914169535227,0.07332228378756664,0.10316654376357325,0.3229250456995225,-0.1776709048522228,-1.4339914490448684,0.9013768666389129,-0.025531740019681393,,-0.8748507749261444,-0.8032906338749001,0.41558912482094346,1.0213922278824241,1.8174469577363044,0.3310487262028371,-0.1766177033541307,0.8496581154507385,-3.637359855207776,0.1540910542985478,1
1a30f77ce200c65,-1.1044096486936636,,-2.075406063195408,-0.028479824763865402,-0.12284439070865523,-1.4098241554963367,-0.3878126080433839,-0.2365977234329259,-0.038983678656927534,-0.24640124357812582,-0.7812813883624998,-0.5618930749337931,0.30973559051220123,1.2367120284499153,-0.9408543197962931,1.3738649168393404,-0.4005888752071455,-0.3556852127361954,-2.7115411872563118,0.038252685364104755,0
1a330c863063967,-1.2068306307936456,,-1.048813710640687,0.35120823748274305,,-1.7159992892185552,0.07556491299391668,0.27091654979546476,-1.9396155770107029,0.4228527043572695,-0.8997439177206475,-0.5454556394979598,-0.0024272807543484695,1.5366264541162538,-3.6722706739707833,1.8995374537962042,0.3639862925838399,-0.5106502148991212,-1.368332019592061,0.07637749180012891,0
1a3372dd59d0d4d,,-0.20538243064982986,-2.6322185086571306,0.01418751406408586,-1.6732867410069088,-0.02967297610593511,-0.09938508071621946,0.48835550265924943,1.118695655548468,1.6836900124132255,1.2934363314181994,0.060246024464310766,0.3701283541151123,1.1462673117946869,2.62582866005886,2.9168434582584517,0.34206930548476283,-1.3355989304038918,-0.8752330836580697,0.12355687423843009,0
1a33cc1d614f52a,0.9445531460696732,,0.5297042509562172,0.25651245454512467,-0.5776215780571932,1.4967115085447684,0.07279479897840523,1.216557192615931,0.5712225414160014,,0.9749475786891568,-0.2001116723991747,-0.27209007441460337,2.8941118810690636,3.0598148312441795,4.058649499110411,0.19809855785532116,0.8695983486277523,1.1071513238655983,0.12565914841664624,0
1a40220abc46ee6,-1.2042780307746874,-0.8016679837743927,-1.4215240820360435,-0.10490264320788864,-0.3844756254017566,-1.1270367682883125,0.08197313020802632,1.632172770594866,-0.2961279140753779,0.48564110833727314,-0.8379034021494103,-0.13958334574493,0.014813445498193738,,-1.284154691217441,1.6391040387126967,0.23839191901302953,-0.6882039568991091,-0.08250845652019623,-0.026345367884296506,0
1a415d738444367,-1.2337487591811027,0.570905626380745,-0.02152961961224853,-0.003785947246955631,0.8028143571373927,-2.4606098059480948,0.3223075038490122,0.2726566613889637,-0.5953649425631781,0.7552343125862495,0.49561779387324856,-0.24332314770716945,-0.3133594433440917,,4.176007948883962,2.3031229262692556,0.11224769050487626,-0.8229150754159367,-1.378622352783918,0.10479807507297537,0
1a44f80bdb07f5f,2.278945914474522,,-2.4764736214631013,0.3379755825373044,-0.6824077522793487,0.7850424312778105,-0.03313172297141692,1.947207962080884,-1.4896557971994462,,-0.47234963098936317,-1.0688189973422326,-0.21517209703326537,0.973785237308794,-1.134641412815442,1.6571186711494876,0.014848982547417636,-0.9576920461251439,-0.0592469980631406,0.1939593889516985,0
1a4924afcbaff36,-2.7381765984287716,0.7982834939232728,0.6076142738466097,0.6835239725432575,-0.13315992333761595,1.3260573652922991,-0.14828911100704611,-0.8185347457948802,3.4465373859065798,,-1.1069042466501906,-0.2121089067773415,0.37029947977914096,0.9350826305322429,2.3266304480080873,-0.07567563644324427,-0.22359881601549397,-0.7134934403657992,-0.551356579703274,0.0952239238786469,0
1a4d4827997f9f3,,,-1.2948783829200083,-0.025505034042658768,0.8151027380233755,0.26957354221519514,0.6949299882087069,1.7858852251152928,-0.9508084750222592,-0.31088172604489583,-0.5362439847522633,-0.9667651546984057,-0.14086078900238322,0.38815020607724976,-2.052721528747634,1.1948557903761463,0.13805574471228,-1.1473990493008617,-3.395275280793401,,0
1a4d9c70ab2a0e7,,,-1.1007629810958472,0.008145528054644524,,-1.0558738310394167,0.21341325302184488,1.1550902472224118,-1.3993879609038928,-0.48820453882487946,0.10140236017175808,-0.17453092444686685,0.3357108980751541,1.3965761261390146,1.2033376331850563,1.7396297797284377,0.32329125547450954,-0.6134129117261087,-0.8226193500733286,,0
1a4e02204cdc1b4,0.2732905484656404,0.06926891346177161,1.3978937113440464,0.09090564681506422,,-0.5515914453691663,0.44590275989092476,1.3210150164567187,0.06339054383630294,1.0084422435824578,0.5480325832231098,-1.632456348501067,-0.29949916946763805,0.9019892672980296,-0.4149177291730868,1.4726439446449233,-0.13966779832891374,-0.675882096988304,-1.5156172308005456,0.10680317829585295,1
1a4f10c954580b6,-1.582485714131506,,0.6182035199423427,0.2372125855451823,0.7623786461292076,0.05354688016318043,0.3621100510580536,0.5871435968446211,1.6599632115865623,,-1.125052912836667,-0.8536973368587268,0.17320144031140233,,-2.307513590112684,0.4103653125299725,-0.08865979749176388,-0.6144469047990342,-1.575244492946703,0.07286913561920837,1
1a534128d54a4f2,,0.046481400743873774,-0.3802371781547033,0.018595568131779223,-0.7821454688032712,0.7964080084715293,-0.9471577126994609,2.4763558014236526,0.9990077610272308,0.006051702930769121,,0.1718344583879825,0.4112183767595914,1.484806897491912,-0.007537493943392093,0.42213845953780205,-0.4599326738013386,-0.7061067587206478,0.3935136068820364,0.351488098798325,0
1a54d423755d789,-4.443249912627388,,-0.3932866880761072,-0.01439704281277071,0.0031311646885509026,0.43337309457118317,0.515054346740165,1.3237967122169856,0.6348974488042716,,,-0.3181326931485734,-0.02329582176543838,1.715211046139115,6.5678925103265655,4.2504519998461,0.3772186027742037,0.022791252216800978,-0.4547131803644133,,1
1a59c1bf4be6f2e,,,-0.4498914982054105,-0.11689320455954264,-0.3747522384200187,0.8460253295276197,0.7598219935096792,0.26407039113577546,-0.7112224469066242,,0.057703347857686535,0.1537693772406834,-0.13509616539590658,,2.467257218714738,0.8013451822033894,-0.12147540070222672,-0.7373954889132146,-0.5226619860204138,0.03791522885598039,1
1a5afcb549b1a30,0.8918965099723546,,-0.1057470596328482,0.010905810404156002,-1.1098090777263123,0.39719295010779976,0.07459821522046965,2.5122636649557784,-1.1669216328387177,,0.9624215372330294,0.12985247368032907,0.03329772793875828,2.2914388204738128,2.4620396535179543,3.44568042112405,0.5814990469239448,-0.8109295364004542,0.07014839103492465,,1
1a5b89ebf2da312,-2.8449888801695784,0.07718351612712923,-0.572133726467534,-0.21110329196940816,-0.7165248905467122,-0.5460089706777864,0.30973698638218383,3.3631870386706115,-0.11848670852711365,,0.40493833960876374,1.0069342375517905,-0.5783518359502957,1.2379384795143924,5.393713912850018,2.257181722813789,0.36532638979845455,-0.9062312630013136,-0.9513798953667674,,0
1a6246428b74fd9,0.12565752667906693,,-2.0108280979451782,0.11863648384046493,0.27657904515230036,-1.4456709503187486,0.7669211714930093,2.699403336836449,2.3074065870772795,1.2062140304745308,0.29317370834820206,-0.756777167191862,-0.6217389621206328,1.082025736223702,-1.6328112033645426,2.977019422007551,-0.04647813104157417,-0.5614797410612294,-0.9487425183952203,,0
1a65251719b3cd4,-0.38364327661223946,-0.7049390001919061,-1.6810235748415079,0.021927257166385564,-1.707699683750653,-0.17410755916383047,1.3316426118142026,4.807224672949161,-3.478939473706532,,-0.21621683962027122,-0.21900349200542948,0.09356297803091876,,-3.3918444797507887,1.5850995865000486,0.35259330159775354,-0.1137934084075996,-0.3760977969115048,,0
1a66197e34eae26,-2.832532036823859,,0.12675122233139802,-0.1953017167924038,-0.505652447694635,1.069629579036491,-0.6744584257653937,4.1660435362899015,1.717297762098521,-0.7491384367577594,0.08544288373963532,0.033557442642141014,0.45249508544843225,,6.047430224817459,0.477643695853349,-0.061820346321494635,-1.2364749891092792,0.7356969868094693,0.37096638596956416,0
1a66c86d8496e8c,-0.9713964650559803,,-3.305795448740728,-0.2360907327062744,-1.2664111254937116,-1.346738293842476,0.5713679210897814,1.8944822253771911,-1.3784667745000192,1.431719149755376,-0.4900363493701788,-1.0480287697603465,-0.4236203512521808,1.2944787716427304,3.428231775295565,2.5993032757610277,0.05294286543182364,-0.595188623316585,0.36904365269195305,,0
1a69160342e13b1,1.4936665280315569,1.0217016932223606,-1.1352336982372921,0.05785360608184166,-1.1798614121060966,-1.1035914783886245,-0.23473286882994265,1.1717767336941858,,1.5180773101200897,0.2257797872881987,-1.9112036354865203,0.2048588725964372,-0.32255529184272985,2.6043683081535223,2.5575910849062655,0.35949813317975626,-1.6326847442469996,-1.4937309751423644,0.1126412772337339,0
1a6b422895767a7,,-1.1158061978229317,0.4534594803790809,0.07773329577213522,-0.37258802686215664,1.8629245586594068,0.04172914936832828,0.662685299965566,1.1892843155370034,1.9814708361547828,0.7298517124691664,-0.03858195999872954,-0.16160624298099008,2.0148863897626517,1.7681978451319273,3.475112516645066,0.23382261671736343,-1.2531638690127833,-0.05873590933682793,,1
1a6d03e0ba18971,2.5271576528553146,0.8808285383198386,0.8127538399227842,0.029523643242998547,,-0.7589930982416784,-0.2639803217002607,2.180704655609886,-3.5734114668470793,0.9149526932063929,0.6037014934622319,-0.9211424297298857,-0.33990449191201993,1.316471621535033,1.571830188131855,1.4747294413896403,0.01749854573654402,-0.3989442886879338,-0.6766005853471433,0.1435630471372129,1
1a6e3dee8ea9410,3.5395088559124144,,-0.6315348018510061,0.028259406836198687,-1.5185925278039476,0.8056935404695575,0.1364178181496124,2.3678647451839816,,0.004998101003780425,-1.0659162536567326,0.548760827331364,0.23524049968158706,1.5821444199073016,3.6494036293609087,-0.32037498189508107,-0.08811698879419795,-0.3478704828702362,0.5333145708973042,,0
1a6ed60c1c44f51,-0.3397533337119105,-1.8126920513471443,1.7058083684727827,0.046874082274025064,0.24158379891086396,-1.1347633052267978,-0.8452208036713986,1.289660263522574,,,0.7949196233269515,-1.7781809132545252,-0.3062449224332837,1.074593651834697,-2.987008158715299,1.3783593628231872,-0.07842492776920335,-0.7491234067703759,-2.4297890005910565,0.1585445986471011,0
1a70775e9e4e567,,0.29535893060590834,0.75222660712648,0.011385750780626041,,1.6178394051133185,-0.9395274318626237,1.4731786498982202,1.0941899751218287,0.9598347505167544,0.5292071637053569,0.2865953578214405,0.2874699605810674,,3.055545112125986,-1.2549714086040131,-0.2033672119595885,-0.10113563405110378,1.7026268678746166,0.2471916891962064,0
1a7486a32c68af3,0.9879528090286755,,-0.7059237698306229,0.11736777481854971,,1.1326102713381931,-0.5797158481181729,2.0293095569285646,-0.5285119095288953,1.458294233729675,,-0.5507532592468128,0.08329204498763963,2.1038028300099816,2.3088204075888963,-1.1425785522258223,0.09763934353264601,1.0797070170163372,1.5130973323411525,,1
1a78c0545ff55d1,0.0550498591313775,,-2.5160327324602143,-0.15790404916191214,,-2.054662960517782,0.1931128139550851,1.115919503570285,-1.0716199744916106,2.607848281539285,1.7728090947279167,-0.7551907195328361,-0.014639410109044265,0.9744914778781399,5.16586701142492,3.317976984943789,-0.1173189118843081,-0.8491701251596193,-1.279077620940812,,0
1a78c69bb9553ad,3.2436032787035955,0.9265192644564233,-0.7471178742596097,0.022599367079796484,,0.4155177636791927,0.3387897795255437,0.9546490172354275,0.5732787024552884,0.566729640080346,0.11257780933893557,-0.4185645576654231,0.226334328767605,1.2643201752270707,4.611422892985136,-0.5182558373770491,-0.20036486772025353,0.7039186435400098,-0.7152318991319566,,1
1a793c997fc22ae,,-0.1516012557022225,1.4115940763358596,-0.1682418813884211,-0.1854896654133844,1.385382229138442,-0.8053117183051827,2.196648676616362,0.8202639490374874,,0.5337546397271181,-0.36430120564938173,-0.12219918563475635,,-1.6168346931388116,-0.6014151212408326,0.2010397001575699,0.9869459116243214,1.4473597327577248,0.3191999549684569,1
1a7b0e81618bb59,1.4646316639026717,0.850470079210566,0.232579206381883,0.24579886941143286,-0.5113234532129526,2.478290791880659,-1.0348072585500137,3.5821181404927582,2.8935526380859686,0.5457635313100718,0.13470762394985875,-1.106051398468002,-0.2676321519832471,1.1826953523414032,-0.5842077245199282,-0.07274989964983058,-0.1514955701882914,-0.5204701460478625,0.504841338805901,,0
1a7e68e426f7094,-0.925374835108176,-0.33576457617982697,0.257349308995942,0.07580960181564002,-0.15054219594246204,0.8617265822092799,-0.6530841760738242,-0.6279898818234256,1.1253735861330714,,-0.5768142617585507,0.17562108358772935,0.1449531884958282,1.366830753723515,0.1528314580664002,0.721840627369236,-0.45303076142831056,-0.25555486229339863,-0.07474918293790273,,1
1a7ea797f32b9ad,-1.5716070176140895,,-2.324758570467749,-0.20239273167013594,0.12255868230961425,-1.38806042916533,1.3024610590302799,1.2967754748098528,-0.2461865772197581,,-0.0716691081255737,1.080863291841027,-0.06601097135971132,1.7811330777462395,2.675958478905308,2.2734742656003637,0.2512507355555072,-0.3559373343825708,0.02546887568104328,,0
