row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
14a3b153a57fd939,-2.470166949920182,1.3222810500861113,ord_1,0,0.5379468163253542,0.35425391197427025,cat_0,ord_0,1
14a3d9b48c8e1c6d,-3.1173226783262353,2.5295145917359605,ord_0,,0.9464047942960806,1.4804860598101195,cat_1,ord_2,0
14aa0427d8f351d1,-4.976290742332881,3.371501261820395,ord_0,,-0.6856904810524401,7.178797906140234,cat_0,ord_3,1
14ad72f731731ccd,-1.5934171263081003,0.482264133424128,ord_1,0,0.5381632423543818,-0.7516350658883642,cat_0,ord_2,1
14aed8d879055052,-1.9165033118899681,2.238668514961843,ord_1,0,-0.440208463827239,-0.9922200538399957,cat_1,ord_0,1
14afc3f413ab2ebb,0.621093129325347,-1.0763233250064368,ord_2,0,-0.7267675936873552,-1.4214758756324142,cat_0,ord_0,0
14b14529ff67f58f,-2.8603961056988028,0.28933464746505777,ord_1,0,-0.20402911338575463,1.1824755800497322,cat_1,ord_3,1
14b34e91b98db3bd,-1.9138553477249314,1.589435926658729,ord_1,,-0.5786339838860541,5.088599604695144,cat_1,ord_3,0
14b530c0dbc26afb,4.5880767741330795,-2.504559904751933,ord_3,,-0.2283422595917987,11.738327883281592,cat_1,ord_3,0
14b859c30ff0cb47,5.2145835159482905,-3.15483748083934,ord_3,0,-2.898039346578969,9.174488517105745,cat_1,ord_0,0
14b984713e225a83,3.6502791062088455,-1.3693720699953333,ord_2,0,,-1.2615262230234525,cat_0,ord_0,0
14b9f9fa07413c5c,-6.198565503938183,3.720017506344768,ord_0,0,,0.49086492672758,cat_1,ord_0,1
14bceb36d85d15b4,-3.195204900585005,3.1675765507279245,ord_0,,-0.07956891331505556,-1.2124978368088402,cat_0,ord_0,0
14bdae1fda190674,-2.565946511638732,0.5516210735054063,ord_1,0,0.6086754878635457,0.7970059432036213,cat_0,ord_0,1
14be2d33cff3db7d,1.5368112777242955,-1.0576430579987808,ord_2,0,-1.786697098762429,-1.7255622558618524,cat_0,ord_0,0
14be492247f9d97d,2.158838235242437,-0.9011571310566091,ord_2,0,-2.3487613167252572,0.733168341867068,cat_0,ord_0,0
14bebe19c0af7f45,1.3131836590572752,-1.1057056715649143,ord_2,0,-1.0438042854311749,0.18802194509581197,cat_1,ord_0,0
14bf61e5d3367042,-3.44681581253896,2.648922079218822,ord_0,0,0.8468563874016188,4.79808502663119,cat_1,ord_0,0
14c1c50d0ff73d84,-0.02340311227681177,-0.29176383429468633,ord_2,0,-0.16664094297374032,-1.7035488208265768,cat_0,ord_0,0
14c2f76260277a98,1.0929112947440907,-0.8421229892734151,ord_2,0,-0.45415748933693534,-1.3990673062958772,cat_1,ord_2,0
14c3a82a2be6381f,0.7004341237020552,-0.1685716765177263,ord_2,0,-0.08777616582479164,-2.950440980308711,cat_0,ord_0,1
14c521b89c29de24,-0.9381305473224905,0.9978604398436843,ord_1,0,-0.22180689761323313,3.63960647042599,cat_1,ord_2,1
14c5ef77a5c24a10,0.8295948119758367,-0.5607061598223275,ord_2,,-1.0053602563271435,2.2302293756001235,cat_0,ord_0,0
14c64508bb0b7ec5,2.7533863469927704,-0.9101255626889467,ord_2,,-1.439103400399086,-4.617769197939048,cat_0,ord_2,0
14c67436283d0bc6,2.3180971034938658,-0.576641448117541,ord_2,,-2.3650728224821105,-1.1603726362601055,cat_1,ord_2,1
14c6907677ffa985,-1.8280679721149882,1.4234453645845837,ord_1,0,0.4643630465219992,-3.368297618883095,cat_0,ord_0,0
14c6bd6cbaef64a3,2.236412375230203,-1.5145953156654302,ord_2,,-0.2852687787567618,-4.67840093693863,cat_1,ord_3,1
14c7114048cd91ed,0.8533256493877175,-1.1439352360168877,ord_2,0,-0.9455484048105802,3.7529474336261286,cat_0,ord_0,1
14c7a6142084411f,-4.1067873619911905,2.88414465124242,ord_0,0,1.2608643669708952,6.563311132835436,cat_1,ord_0,1
14cfac5f14653c8e,1.6205220693568636,-0.8078713598884459,ord_2,0,-1.0851345967380355,0.034508539824952056,cat_0,ord_2,0
14cfb54ff02ccf03,1.7446428907659193,-1.2661461898005488,ord_2,0,-2.8327138569217,-1.7354517532511897,cat_0,ord_0,1
14d1990f5db1e5e8,0.37514275404751096,1.0322144114167224,ord_1,0,-1.1449438587981113,2.023113681590648,cat_0,ord_2,0
14d37c8f9181112a,2.1995433397311475,0.6316925159444466,ord_1,0,-2.2667370664845228,-2.6203884988961548,cat_0,ord_0,0
14d486c33ef6c6c8,2.507781693545058,-1.2266552725808353,ord_2,,-1.882042487160004,1.4049998916140194,cat_1,ord_2,0
14d4e0778767ba1d,1.3518788202339764,-0.7656484500474343,ord_2,0,-1.166299292111757,0.331583431006126,cat_0,ord_0,0
14d72b4f15d165f0,2.525135944114795,-1.6869005127927335,ord_2,0,-1.288919023109346,0.5550642553050142,cat_0,ord_2,0
14d96fa4d8789cd8,-2.2060781191253183,0.5959461823461457,ord_1,0,-0.35750644611679394,4.3205204045048164,cat_0,ord_2,0
14d9ca3be44de46d,-1.5248400381431293,1.2700231051522293,ord_1,0,0.3193170145956607,-0.47277078779715404,cat_0,ord_0,1
14d9d557f413e224,-1.819145290243644,-0.5996579206289282,ord_2,0,0.3938024323972596,2.31105692615712,cat_1,ord_0,0
14d9f8edf8a23c05,-7.536574654426099,3.9617833857682077,ord_0,0,,6.177225704695453,cat_0,ord_0,0
14dbb03cf6fb5506,0.037278537400913275,-0.04581831312357487,ord_2,,-0.7119284478490534,4.536184760037875,cat_1,ord_2,1
14dbd586f291d184,4.237468775868919,-1.096832743073465,ord_2,0,-2.8973980558885626,-1.511705168422893,cat_0,ord_2,1
14dca6f5d307fccf,2.1282821583385303,-1.684475146892935,ord_2,0,-1.3710547767993237,-1.9841403613751374,cat_0,ord_0,0
14ddcccd3dd3dfa5,-4.241408293174794,2.4406317873199823,ord_1,0,-1.3175024245056965,1.210293865080031,cat_0,ord_3,1
14de7700c2ed1513,1.590045956738313,-0.5462490942535175,ord_2,0,-1.5326452197159228,-2.841126533367328,cat_0,ord_0,0
14de94fc2a079fc0,2.202182805571483,-1.0348975782503,ord_2,0,-2.3806054050787813,5.377344570620576,cat_1,ord_0,1
14e098ff277b0bbf,2.0839554395748876,-0.5387981923770723,ord_2,0,-1.3524216139473468,-1.9690768383956534,cat_0,ord_0,0
14e320c5015da103,-0.5926127225806849,0.9948485300597599,ord_1,0,-0.4672593439115561,2.1012636071937143,cat_0,ord_2,0
14e44e5fba1a3973,-8.911424386615689,4.026094262752304,ord_0,0,,6.981574315726221,cat_1,ord_0,0
14e4b0c647fde36b,-4.628642928981448,3.437900173447374,ord_0,0,1.714675113441836,0.9052633250838464,cat_0,ord_0,1
14e524b7611a0176,0.05189976626759285,1.0451228499039351,ord_1,0,-0.26432805947310767,-1.2357803893795762,cat_0,ord_0,1
14e61c07d0b14f28,0.36381041072247533,-0.8340927144868411,ord_2,0,-0.4990442677654817,3.100452603479688,cat_1,ord_2,0
14e62985b279284b,2.958793904564729,-1.6474434493853074,ord_2,0,-1.8426908920612186,-1.589740047060146,cat_1,ord_2,0
14e6c34edad9b788,-3.7469091250967894,2.2009102918728116,ord_1,0,1.1819628118852632,-0.09649704193768066,cat_1,ord_2,1
14e8f55476faf087,-0.8543736699858653,0.5804202287108877,ord_1,0,-1.069091791378295,-0.6511535326241996,cat_0,ord_3,0
14e932afe07b3379,-3.9830014795571635,3.669456061543816,ord_0,0,0.33016461193869007,7.204534571380115,cat_1,ord_3,0
14e97afcfe3be21d,1.2415189525540407,-0.8524609555960734,ord_2,0,-1.6639328996438831,-1.178195442295304,cat_1,ord_0,1
14ec0cbc2d721cdd,-2.20313780951075,0.9249696605572135,ord_1,0,-0.1468292930052249,0.773265907861594,cat_0,ord_0,1
14ec3428d97f078a,-1.007983918543485,0.004367813704898138,ord_2,0,-0.14229988179858688,-0.7867508131727595,cat_0,ord_0,1
14ec4e0dc5bca7e0,3.0404007543430005,-1.4058743134525569,ord_2,0,-1.765668054958332,-2.137358454747091,cat_0,ord_2,1
14ecd405f92472b3,-5.369955491861866,3.5239329159878445,ord_0,0,-0.27905226518130416,3.3171529568957983,cat_1,ord_3,1
14ed7ef51b277793,-2.931845935884959,1.8652718662062986,ord_1,0,0.5252857961331908,-1.2111083519600283,cat_1,ord_0,0
14edd72809aaad1e,3.3087150708712025,-1.3410308913289983,ord_2,1,-1.3914643953211678,-4.205594445195352,cat_0,ord_0,1
14ee28bf1643b2ae,1.2519993663019349,-0.37492488313338374,ord_2,0,-1.254959156173857,-2.5181775252026135,cat_1,ord_0,0
14f135e4609fd035,-8.57581451569463,3.9746980831824232,ord_0,,,2.0938493134166074,cat_0,ord_0,1
14f37fd1b3d18548,-4.818681766840662,3.1899547973943996,ord_0,,1.3840467877642633,-1.616995135290463,cat_0,ord_0,0
14f75b6fdf00ee88,1.5352602957610684,-1.060386363383703,ord_2,0,-1.4230030756270886,-2.710762498534758,cat_1,ord_0,0
14fa6e000c77fe7b,-1.9157566462158335,0.7639857923490736,ord_1,,0.8728666930546085,-1.1033912866718274,cat_1,ord_0,0
14fb4914164a6120,-6.819937878072979,3.652890198539879,ord_0,,2.836670020951483,4.832052420958729,cat_1,ord_0,0
14fc066e21ba0889,1.9243303795573954,-1.2000134781617682,ord_2,,,-0.2888555992896338,cat_0,ord_1,0
14fd55daaf135069,2.5527081012473976,-1.6119674580637608,ord_2,0,-1.9859385763068582,1.0338059020540724,cat_0,ord_0,0
14fd7fdab6ef0b19,2.4575897686276895,-1.198528928386306,ord_2,0,0.6432883051898007,0.8473168327348728,cat_0,ord_3,0
14fdb813ba657ad9,-0.888421794450978,-0.9552550093561427,ord_2,0,-0.4404706772491251,0.8181480156955363,cat_0,ord_2,0
15030083e8719b4e,-0.4385352674636499,0.5556704999121356,ord_2,0,0.2605459545801164,6.011481604518165,cat_1,ord_2,1
1504ad9cad343b07,0.03116838243850495,1.3992467483601931,ord_1,0,-0.8069508541125651,-3.8630021580068097,cat_0,ord_3,1
15055e208459ba5b,-1.314536186744083,1.0034226296877315,ord_1,0,-0.08573238902748315,-2.9252812037460103,cat_0,ord_3,1
150622c8627eafbb,0.5497036285162722,-0.2707168023512668,ord_2,,-1.118262204167007,-1.5808893583514227,cat_1,ord_0,0
1506b69b63ebd368,-2.299280478234076,1.414486946014616,ord_1,0,-0.12341307140502067,1.193927425121291,cat_0,ord_0,1
1506d0f0833c8f20,-5.2871032622450596,3.921717769907377,ord_0,0,1.361361517557705,2.874135799691488,cat_0,ord_2,0
1509bdba0d876f9f,-1.7104570609337018,1.3761058684779182,ord_1,,-0.09410711454808071,2.286772862387718,cat_1,ord_2,0
150a51fc761147b1,1.2195083264934055,-0.6509848468359041,ord_2,0,-1.8796485499824853,-2.0976575010033494,cat_1,ord_2,1
150a8fa7b6e33b1c,1.8553503862728538,-0.8267519854390406,ord_2,0,-2.3092347242957514,3.794579456925154,cat_0,ord_0,1
150c5288261cd600,4.778284025653935,-1.748276932773369,ord_2,0,,2.680593628757862,cat_0,ord_2,0
150ccce549a54e3b,-2.782192164055861,2.622721421959511,ord_0,0,0.04226243844821054,-1.2604579299374774,cat_0,ord_0,0
150cedc5e5113eec,1.109997808015808,-0.368280240477025,ord_2,0,-1.5928949630523965,3.4822914985345514,cat_0,ord_2,1
150d268ab06a9a82,-6.77687347759646,3.3024053456323315,ord_0,0,-0.9312995705456374,2.172785398685476,cat_1,ord_3,0
150e9bbf757d49cb,2.301025370128877,-1.7604238709561473,ord_2,0,-2.1499229036772634,-0.5979184215249698,cat_1,ord_2,1
15103f17f88c92a8,0.4290366633452788,-0.8256374718684434,ord_2,0,0.09109053254625621,-0.7105334777803888,cat_0,ord_0,0
15114445c8fc1056,-1.6525194481285124,1.3356421388240922,ord_1,0,0.22101288863417434,0.8872193872618683,cat_0,ord_0,1
1511e0209628423a,-3.082901445689878,1.6826893342291558,ord_1,0,0.1032277314389658,-0.8563518496966731,cat_0,ord_2,1
15125b9ac5680c5f,-0.6346214677848712,-0.7443664139779588,ord_2,0,-0.7857643795241318,2.539580297694922,cat_1,ord_0,0
15135672b7f8936b,-0.5013495064746134,-0.11792388735544512,ord_2,1,0.0784290043758023,-1.350256818335655,cat_0,ord_2,1
1513e5f271432f14,-5.672788743608893,3.6266706424183663,ord_0,0,,-2.4757908512966176,cat_1,ord_0,0
151448255448d75f,-0.5333063375916095,0.34287883289416776,ord_1,0,-0.11064216555214601,3.3074295934333393,cat_0,ord_0,1
151626e97cf11e61,0.21271361851111595,-0.4678828503508216,ord_2,0,0.18735519002367096,4.079627072597202,cat_1,ord_0,1
151740724fbdd869,-1.9879997658224473,1.0020946185357704,ord_1,0,-0.5190450582917545,1.666039646941423,cat_1,ord_0,1
15175fb64998e8af,-2.6635036473058893,1.8248094275143716,ord_1,0,0.22233109343407265,-0.0027147646945466786,cat_0,ord_2,1
1519459ebe4eec1d,1.2259028374203575,-1.1686647502145324,ord_2,0,-0.7562529178381351,2.131053514361895,cat_0,ord_0,0
151a8fb87225cfd9,-2.176753986451779,1.9862792094750772,ord_1,,0.9199508701177097,-0.6823952847086867,cat_1,ord_0,1
151b034f0cafb290,-0.23423348625001814,0.00584278470509525,ord_1,,-0.3032831139197316,2.189750746878551,cat_0,ord_0,1
151b5cf26fc9e8c9,-2.9696056233275283,1.2031831086996965,ord_1,0,1.5140257377505242,0.943609590805848,cat_0,ord_0,1
151cca19ed292b87,-3.814304459278181,1.5407134862391132,ord_1,0,1.1864192387360724,0.5697166183446938,cat_1,ord_2,1
151cd5fdd2bc7c28,-0.8048890173514167,1.0398391825236613,ord_1,0,0.29204845364450105,-2.132129468104504,cat_0,ord_0,0
151cfdc39a0c42db,-3.7714818898869913,2.252096009397397,ord_1,0,0.7817742310878696,6.3047793390221605,cat_1,ord_0,1
151db575cf2f1155,3.938350003045605,-1.8315494224653417,ord_2,0,,-2.517183422310608,cat_0,ord_1,1
151dee0ad461d354,1.6597552970214688,-1.2121995335939288,ord_2,0,-1.5118958177280761,-1.1046183182372236,cat_0,ord_0,0
151e2d919736cb3e,4.988364345393809,-2.2006249671700524,ord_2,0,,2.670135733103972,cat_1,ord_0,0
151e57cf38e9b127,6.115391692614571,-2.733953342708405,ord_3,0,-0.10817390372278984,6.139609588682963,cat_0,ord_3,0
151e5fcb41d13ff9,2.0287714671878203,-1.2392186066269746,ord_2,0,-1.0669570649439875,-4.1949362926458615,cat_0,ord_2,0
151fd71ea95a2c73,-2.2761133249343777,0.9733961706212371,ord_1,0,0.34046012858411534,1.5766683267979245,cat_0,ord_2,1
152079e810f9fefd,1.2217754515838446,-0.9375339474223032,ord_2,,-1.1918274388986667,0.2638879583895697,cat_0,ord_0,1
1520e68b15452a6a,1.151517374677665,-0.3694529371705101,ord_2,,-1.2814155842915935,-0.7412233774295816,cat_1,ord_0,1
152104edb76b0e4b,-0.3538662866486081,0.431974470977468,ord_1,1,-0.21242940793126563,1.350165281641631,cat_0,ord_0,1
1522aad3125ef2a6,-1.8531491883584232,0.15653867941163568,ord_1,0,0.011105436268382507,-1.2450485886872928,cat_0,ord_2,0
1523ce7ac4b52b71,0.9563966622182123,-0.2515311233557933,ord_2,1,-1.0823953976989944,4.686703740882514,cat_0,ord_0,0
15243e4273d70232,-0.025642830187518673,1.1088349181861024,ord_1,0,-0.7233657368825572,-0.9392969668201478,cat_0,ord_0,0
1524aa1c595235e0,2.4264785950495895,-1.0341139377979873,ord_2,0,-2.4691086679694902,-5.196639457766531,cat_1,ord_0,0
15250bd093a85d0c,-2.895649897796856,2.8087407494419203,ord_0,,0.5996658784710874,0.887977760831324,cat_0,ord_0,1
152534b55ab84d14,-1.3843701761853544,0.6272466001956001,ord_1,0,-0.2676116995073993,-4.104109765869175,cat_0,ord_0,0
1525d94400dc84ab,-4.37653399054248,1.7283974445662769,ord_1,0,1.7192541736438463,0.6652429261073819,cat_0,ord_0,1
152606bed2a7c3bb,-4.209787370489341,3.753826704627214,ord_0,0,-0.5035656912722132,2.5323516659301375,cat_0,ord_3,0
15264de997ba2b42,-2.483624093019472,0.9289481586865856,ord_1,0,-1.1243605024791758,-0.3118464068057073,cat_1,ord_3,1
1527e0c8aa16ab6b,1.5464033473811123,-1.132238842392419,ord_2,0,-1.1311281166523246,-0.5666900538652626,cat_0,ord_2,0
1527e40fc59cd797,0.030701436842947127,-0.4142682627708437,ord_2,0,-0.16909883561543945,-2.615149232320921,cat_1,ord_3,0
1529dea45829fd79,2.052745648438306,-0.7922098285829392,ord_2,0,-1.5329702188692473,0.5254100368596191,cat_1,ord_0,0
152af6797f19c84f,-0.5329505589872032,0.49301535013014675,ord_1,0,-0.06917185303398055,-0.503641811673498,cat_0,ord_3,1
152b7d4a703230e4,1.6434353053735264,-1.0112094472851298,ord_2,0,-1.236135556880941,-3.678279991009351,cat_1,ord_0,0
152c1eb4c0f4221e,-3.15380809642829,2.2941837270860526,ord_1,,-1.086915123503823,2.2449505597568575,cat_0,ord_3,1
152c86f3bee54787,-1.895897357933948,-0.5215763515682827,ord_2,0,0.06023042877942651,0.1262424993230543,cat_0,ord_2,0
152d05a2f95fbbe3,2.8637377257464323,-1.8413606753721519,ord_2,0,,-2.1125487614063054,cat_0,ord_0,1
152fcf2250cda16e,3.7397850839459337,-1.991734511724297,ord_2,0,-2.8041295096318763,-2.0746711171972456,cat_0,ord_0,1
153103bf632e70a2,-2.1221113675291448,0.8626928154644133,ord_1,0,0.08876338933886349,-2.177267200256091,cat_0,ord_0,0
15311c4f9e539406,-2.6986948772194834,1.7853654102146905,ord_1,0,0.48329629575068334,-0.3134930423223379,cat_0,ord_0,1
15312d1f1cbab7fa,3.368615761122964,-2.406799122905279,ord_3,0,,1.3431382415152688,cat_0,ord_0,1
1531e41591134b10,4.764402399592469,-1.2743761079025582,ord_2,0,-2.6743857316445396,-1.8199285381447543,cat_1,ord_0,0
1532017eaa460989,1.955179724109752,-1.0747822139840584,ord_2,0,-2.1808578178584237,-5.255704612287631,cat_0,ord_0,0
15322c3eebf0fbe9,2.614110883656568,-1.3444899207528334,ord_2,0,,-1.7179241296652343,cat_1,ord_1,1
1532458e5bfdaf6e,-2.5578363610055512,0.9900863218386422,ord_1,0,0.5511990597533056,-1.8851386814340314,cat_0,ord_2,0
1537aa4f2ac6436f,0.6718531074884402,-0.597660800044992,ord_2,,-0.40579436124759394,-4.279069325045409,cat_0,ord_3,1
1537ebcfd2899bfc,-0.24068691524504127,0.8441762269122705,ord_1,1,-0.8128009084669924,-3.2340182709790444,cat_1,ord_2,0
15380fbbc5bf6e7f,0.9795633308097988,-0.10033704535086696,ord_2,1,-1.5407499272643952,3.0153300889964596,cat_1,ord_0,1
153b7a53b86bc41f,-3.986964649640094,3.0031967858729587,ord_0,,1.027892724530252,-0.5019920510960411,cat_1,ord_0,1
153bed90d102c58f,1.1480494562614048,-0.7971872885574277,ord_2,0,-0.6589481060150356,-2.774211776746836,cat_1,ord_2,1
153e7f4ca4da7e35,-2.986560506180496,1.418969915706884,ord_1,0,0.7487877802990771,1.8627368636831303,cat_1,ord_2,1
1542bb5082b74fc3,5.538576539035121,-1.635152857328017,ord_2,0,-0.4005374035150869,-0.8849507092598086,cat_0,ord_3,0
1543299d586656b1,-3.7983425262536734,1.375090857816551,ord_1,0,1.0513939344634657,-1.5846592174231269,cat_1,ord_0,1
154707a8d9432a4c,-4.662399135182954,2.619898043319155,ord_0,0,-0.2769148025560791,2.429065774630045,cat_1,ord_3,0
1547ee2b49796bf5,3.955824522779311,-1.6455966361024457,ord_2,1,-2.15616875506195,1.3157139806735256,cat_1,ord_0,0
154804e106ab6dbf,1.465288212980996,-0.8155795070674511,ord_2,0,-0.8074172832971026,3.1193391603410663,cat_0,ord_0,1
15489ae63e93ead6,0.1963413763029928,-0.5450561209211718,ord_2,0,-0.30061350762004085,-0.600379970639608,cat_0,ord_2,1
1548c1e92b52da8b,3.07932248509252,-1.235389890674166,ord_2,0,-1.9845980285114777,-2.8920038075257235,cat_0,ord_0,1
154a21a1f4146708,0.6402367600991044,-0.3829613509708547,ord_1,0,-0.5452303135776504,0.6231757998753102,cat_0,ord_0,1
154ae448dc651535,-4.609924561480347,1.8862378976170453,ord_1,1,-0.3755109025256188,4.73008262544422,cat_0,ord_3,1
154e3810bec1bb09,4.625712323062152,-1.6851090737497785,ord_2,0,-0.06888079251571039,-0.5416191046976773,cat_1,ord_3,0
154efcada8a16d00,0.9656033733028834,-0.9646847915346766,ord_2,0,0.4170533941019018,3.252517745405776,cat_1,ord_3,0
1553e02733b43688,-1.8889685765885291,2.4958483469601496,ord_0,0,0.23799456812359143,-0.034757783719432056,cat_0,ord_0,0
155600a23acfc389,-5.234605492950492,1.9263573565454561,ord_1,0,,1.3496242003083112,cat_0,ord_0,1
15566988c5d42f7c,-2.482009048073789,1.8788533414791062,ord_1,1,0.28341321777033424,3.991158218100562,cat_1,ord_0,1
15586164d34af160,-0.795248051917111,-0.6434960692422077,ord_2,0,-0.41693475314668926,1.6568855513858187,cat_0,ord_0,0
1559cec5b6592175,-0.2928310525497837,1.5404543090882437,ord_1,0,-0.6351001409318703,-0.3009858646539193,cat_1,ord_0,1
155b94257b2e93ef,-2.968005438473494,1.870549394391053,ord_1,1,0.44448641507859266,-2.8257241051027835,cat_0,ord_0,0
155eab2dafe36b5e,-0.6429290410360351,-0.32163335466417764,ord_2,0,0.02804717982091437,2.083118255353174,cat_0,ord_0,1
15612ba3e04d7b7a,-1.4758759721706234,0.6369396525894199,ord_1,,-0.742275003816402,-3.1232842275322046,cat_0,ord_0,1
1563ca6d566312a0,0.7513964431174114,-1.3194264369065554,ord_2,0,-0.5720704842535602,-3.059578539026555,cat_1,ord_3,1
1568175230900ad3,0.6946213034699277,-0.8554322893242917,ord_2,0,-0.720452794372952,-4.862447933736123,cat_1,ord_0,1
15684bba30f180e5,-2.1629101326976485,2.8055907922751797,ord_0,0,0.493402291108878,0.9147636222121176,cat_0,ord_0,1
1568f6d24b95bf72,-2.4310075412269687,1.2969527361039708,ord_1,0,0.5569130995502052,0.24761964868715491,cat_0,ord_2,1
156934d674cb6217,-1.2026357205696938,1.3363211452370427,ord_1,0,1.0943650790785868,-3.3179902871872753,cat_0,ord_0,1
1569cfc952316f1a,-3.918382151120989,1.8611894868079784,ord_1,0,-0.16609008667540892,2.462962742707893,cat_1,ord_3,1
156a6272bfc794b0,-6.364782097533952,3.6903634158102427,ord_0,,,-1.876692048841136,cat_1,ord_0,0
156a7a1f53789eb4,0.09313915111609283,-1.192931819287439,ord_2,0,-0.8211890182829158,-0.5379871314168143,cat_0,ord_0,1
156aa2c12f822f2f,-0.9351043673813333,-0.35109308951317497,ord_1,0,-1.0224067701443815,1.7817127766638314,cat_0,ord_0,1
156cbc96c3317981,1.309815062173721,-0.8729431289709718,ord_2,0,-1.5312671252265766,-0.4135990169993087,cat_1,ord_0,0
156e9ae7339dce04,2.4403693662790262,-1.1363631170065382,ord_2,0,-2.468078080850587,2.2891742416405907,cat_0,ord_0,1
156ed70335bcd1e8,-1.1169961615035888,0.5522279438162627,ord_1,0,0.12934295899014364,-0.7457582564744054,cat_0,ord_0,0
157212dd15b1c600,-4.386418256028995,3.3517149252651235,ord_0,0,0.828586386679715,2.835193931489482,cat_1,ord_2,0
157293270140d998,5.5682177129276775,-2.5254750590403923,ord_2,0,,0.18558131767594044,cat_0,ord_1,0
15730e2c82d453f9,-1.374424864141184,1.275021256240445,ord_1,0,0.5074880178012763,0.5801339345554863,cat_0,ord_0,1
1575cf5da9528cf5,2.4321133422638415,-0.6887186587122454,ord_2,0,0.5937523480495641,-2.4802951157343016,cat_0,ord_3,0
1576c89849624d71,5.858210778403327,-1.7809302121068904,ord_2,1,,-3.7048139671148896,cat_0,ord_0,0
1577a4033e34a6dd,-0.4912864629064909,0.7252400790193342,ord_1,0,-0.5666900752472888,-1.895416987116838,cat_0,ord_0,1
15792cbb2d75ba04,-2.0911283050880236,1.469643802146958,ord_1,0,-0.0416020243984358,-0.7412331014682678,cat_1,ord_3,0
157a2ec6644770ed,-0.9287929011035886,0.9519402483314967,ord_1,0,-0.5236166484175615,2.4061527670578355,cat_0,ord_0,1
