row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
331bbdb69f35b89,-0.28767573771034566,ord_0,2.055887934610418,3.6821274735237166,-0.1724829051514637,0.45274764598013406,0.3723334658819967,0.27657726256253407,0.1640681628838883,,0.548093090826947,3.518826610652642,-1.4806206360469791,0.3443574923317056,-2.8736807289499406,0.34025155175853705,1.1206324201233662,cat_0,,-0.12798220947790576,4,1.4708446317807011,-0.12678038481521156,-40.94725499504866,-1.583596367355728,3.1298117981991167,-0.19662678693797397,2
3321fa64f13252d,-0.24287506066831105,,6.031730656327358,1.4026195493091638,-0.2587733108094056,,-0.27727063496297144,-0.07327469638613825,0.1771947819091475,,0.9534292718802198,1.5342364737826477,1.8733775598308424,,-1.9661096767650197,0.23587535609017296,-0.3092705489004697,cat_0,0.006236531392759995,-0.1333484388888191,0,-0.6846785445867252,-0.06732214942841426,-0.6308209215566034,6.330687515250669,3.419820199821517,-0.18526627797883807,1
33230f60f7da9b3,-0.5307589733916639,ord_0,37.20212533114388,,-0.38910492340596,1.0059278012048616,-2.565483115681668,0.8200123242678715,-0.5993571733117364,,,-7.912119186781063,2.7192248495397453,0.7755091779061585,3.6109930085275996,,-5.458109654935865,cat_3,,-0.12903922426649664,3,,-0.07823358319905728,-11.254042452853316,6.641494084258266,-0.48763145717780254,-0.18798599470172464,10
33305b6b9767a97,-0.4007163825680801,,7.795424729191234,-0.9528540740478524,0.055348605018664704,0.0340237341370383,-0.35135417011595516,-0.05478705932507541,0.05465798153115784,8,1.2135483594276129,-2.5938858266877904,3.4841055931352414,0.5162371907956449,-1.9362551652547133,-1.0143651655532158,-3.3764877732993948,cat_2,,-0.12115050853421622,1,-1.6927705465466931,-0.1070056487747081,6.74828066429183,1.8648569233282466,4.918398588833427,-0.2307398388100428,0
33352c7dc40d91e,0.019834129663339747,,-3.8855245290142753,5.914856144973755,-0.3285310580272377,,-0.2720190643754999,-0.11778812970803228,-0.6235516427403307,0,0.43182878997882773,2.6053956473116466,1.522414671374519,0.2843033324651996,2.4745224093247735,,,cat_3,-0.14796643879112614,-0.10762245739409232,2,2.6365698670035815,-0.0840241703738534,-85.24963171522305,-0.5588755654572238,-3.0335364922696755,-0.21964831007718383,0
333b58cdb057a8a,0.41332828413716993,ord_0,16.998640707543935,5.088362223907074,-0.5397791765253014,-1.9787762108673606,-1.7799897843541606,0.024056244777377413,,0,,1.5058113970590963,3.8759383114016144,0.618658504372021,-4.584246785968594,0.9971314705437737,-3.892674013313518,cat_2,0.1429665852167705,-0.12878178341496357,20,-1.6376837632858094,-0.07559347394904885,-14.848074699725386,7.4161821593118376,1.4296099745733208,-0.19526978536832057,2
33432f921489c44,-0.5196373929674891,,19.570636452157796,2.590066783725473,-0.457807333806477,-2.9213467730727785,0.018481930732770047,-0.010256894304060049,-0.15094430132639672,9,,-5.179508837372285,1.38513584467751,0.45203861201521617,1.4768652750408666,,1.551084018227091,cat_2,-0.7056339604685369,-0.11467498425752463,6,4.840103487916216,-0.0871020294628277,9.213604486750802,-0.0017760418288661484,-1.5015727873666453,-0.21567894975340743,10
334913bef9b63a3,-0.6803868393999374,,-0.4522160494719287,-6.681691578853082,-0.458520547771367,3.609377249168415,-0.20979643226010958,,0.3742170290215935,0,1.1118555928659188,1.8722982966659445,-1.0338953997162381,0.22849802279475467,0.9772683681389442,,0.829853823714787,cat_0,,-0.14866345628940209,11,-0.16737229630125072,-0.0384176111512084,-38.33789104204314,5.0792281844245135,-0.35808656515656384,-0.17511833737779,13
3353ac59709cd75,-0.33712463599138043,ord_0,9.606267972472107,-1.7364918892927652,0.03308231484409106,1.9270263510377124,,0.10858037264889721,-0.049314022320890216,5,1.0102471993135895,-3.127198922558757,0.005627763375126826,0.47846639460605445,-2.9207051275184086,,,cat_2,0.35489120546720776,-0.11185475375834633,2,,-0.09646722662246339,3.12476443854748,-3.0240591993963566,0.9176189995332661,-0.20577663303197707,1
335aa7da351b4c5,-0.3108863379911909,ord_0,-1.2775038118671205,-0.10703709472431588,-0.5568728001634271,6.653860573526989,-0.37579063416554226,-0.08817626967110705,-0.09661507184718134,,,-1.6345728691384294,2.1521156431523627,,-0.17819707980106414,0.6084467626726016,-5.365487367577597,cat_0,-0.09916808159247242,-0.1257575245856697,0,-0.5605344061542437,-0.07097161749112749,-14.4697386694156,6.650773867140217,2.424619344312557,-0.24402128252444097,0
336c87739919e10,,ord_0,6.340312614337323,-6.421141358384152,-0.764434134419967,8.715611798915882,-0.44311117202797196,-0.13713843193593206,0.21813531133921685,1,3.5397873657036043,-2.800797995781762,-0.45600840942737,0.4963003842747504,3.3966040026812134,0.7570942383218219,4.648334968354215,cat_4,-0.8358008139376174,-0.1282382636417052,4,2.814008336190262,-0.062431928995806255,-16.13872159695386,4.647470945511363,-0.6279501083769887,-0.23657365596903465,0
33793ec792c07a4,-0.470565149167702,ord_1,-9.837399335389142,3.5274613277234503,-0.39286579282764533,1.6715001155984965,-0.2944087120824507,0.12276577467361367,-0.6585187417180118,,,-1.8148068059885565,0.24980312125132909,0.3217845026797943,,0.3635303424678885,,cat_3,-0.2996482427856897,-0.11768410880807068,8,2.680994629422595,-0.10607581914309755,-47.21558891462813,0.6596317085807186,-3.875915748211654,-0.22480126168548256,0
338213cd61f0135,-0.361100235967843,ord_3,5.697971268121456,4.70704401300664,-0.13358529680455,-4.926437839637434,0.6156819069827371,-0.33265741084259354,-0.11988271397105205,,0.8960510731318849,1.7107068443943412,-0.2538376800172997,0.3853603795920863,-2.157326968054316,,0.40977388818501925,cat_3,0.10413054006719921,-0.1292548024075085,8,1.4104972057435197,-0.10384169825969197,-10.948154526399401,2.1955880714515286,1.8838423445915822,-0.1988548521345801,15
3385d37843794ba,,ord_0,8.869119326612742,-3.3135108576589056,-0.15902891125554527,8.618596367259054,0.08678334244545416,0.3141273916198653,0.10701147956612744,0,1.3615028143715528,0.6006296537684935,1.4357939610220327,0.3724074025944911,2.644151042511735,1.8088082615955532,-4.052648581186552,cat_3,-0.2827732524756815,-0.11245206103248938,10,,-0.2380006552552032,-4.045099004452837,1.4842689429886469,-0.6994795169776326,-0.2099608506179911,5
338b565dfd045cd,-0.43902622631680704,ord_2,-0.6837883140382401,0.7579071919262503,0.06038937955879513,-8.70463900940648,1.1460136752154977,0.015831316959718133,-0.5544153501594534,,1.0983427016795395,3.8414897213838817,0.06603146562219833,0.3897534704886434,-2.333571028341473,,0.7295938197852236,cat_1,0.051606726586510165,-0.13896130254809838,3,-2.261619917706084,0.019520330752092835,-53.23788193843533,-0.1685811924880316,2.5585443943635195,-0.2176336822088278,1
3391d662bf8f7d4,-0.8103396765293767,ord_5,-4.979064989618159,-0.30267377800007,-0.09657921452610455,-2.7404244099794006,-0.5641091543145864,0.04380764787044787,-0.0325053754524461,0,2.2686791475715444,-0.7831823485540395,2.4303715430222703,0.4267974954497365,3.3262911577942855,-0.23944724994569988,,cat_2,,-0.12991842998469588,5,-0.9455587818347934,-0.08142089870216095,-12.166382221358415,3.250592149408681,3.9300267497569044,-0.24002568888259201,0
33946ddc58fae4b,,,1.2916361930424252,2.2530806519495092,-0.3331836116564203,-0.5627075511322057,-0.05677537709544769,0.15547969731221106,,0,0.13705499358671058,1.5599850976104292,-2.351658045588776,0.35350733641820525,0.614663848198957,-0.3874297985621318,1.8166489809861972,cat_4,,-0.12851319219054996,3,1.3798833290609456,-0.1389560317650248,2.9484281020461847,-0.39990639741252343,2.603619379122274,-0.22839482654551274,0
339cf3ab3580819,0.06543842869993252,,19.368112703850265,5.146584212121979,-0.6377735754418251,-3.806034567882609,-1.5517914522834946,0.497605539959478,-0.4595683907007605,0,3.690002669962535,-0.1705261410056223,3.9416228333323864,0.6294328856162675,-5.689598695488251,-0.4407230989950973,,cat_4,0.42497047303272845,-0.13298359087757664,4,-1.6542948068465813,0.05049619682697982,-48.343830301046715,3.4718344475833205,1.1900766233265525,-0.20967269421779716,1
33a0a75cbf6a99a,,ord_4,-9.428442970570858,,-0.23236728023488737,,-1.0635674994435582,0.15291332797557503,-0.9590406821302665,,-0.1623331503854179,3.453748942595151,-0.7760303625299804,0.24870531035996574,-4.462941357054058,0.9088230879260161,7.393846467591775,cat_2,0.6956404625319395,-0.1292237955998173,2,-3.423344320675416,-0.07223177411843507,-49.917853268355316,-1.557962904656674,-0.7706661161425252,-0.1860427065079234,1
33a53d153132dde,0.047315919728794675,ord_0,0.3215606286972045,-4.4174507723534235,-0.26394363108636193,6.9178685148155745,0.5791511246857625,,0.3072679043257696,,,3.1308116526954497,-3.578807984585201,0.31374384374228526,3.2434619867086667,0.6407783962543321,-8.023138203795428,cat_0,-0.43307878697168267,-0.1337298984415395,4,1.0112564105721342,-0.15366362767182318,-13.941983710330478,3.9147070547297433,4.215771564915708,-0.20225981101168938,5
33b58144db1374a,-0.8024444700390996,ord_3,6.41255661958028,0.02905904187156849,0.03225105913495224,-2.2729422120269245,0.8561473597883004,-0.05708852344883824,0.19857756408092905,1,1.8422364189345501,-3.338572116714719,1.3714175600543106,0.4123234556887131,3.3908112095449536,-0.31746260467871973,-2.872757964071414,cat_4,-0.42974124180098383,-0.1133200860514906,0,-0.3742317846720564,0.0011057646264376886,2.7043122523997543,-0.1326654659548807,1.1341274299897757,-0.19542407366410608,1
33c2807938a4374,-0.007238936180941853,ord_1,6.758430568991015,4.145854672415255,-0.009549997344421565,-1.781943427958554,0.6924215687380286,-0.6059858231814385,0.531772372900202,,-1.6975577129588062,0.34291377730488115,-1.2010645784044083,0.34975999597319957,0.856446770448033,-0.054690208565354004,,cat_1,-0.056961615906947566,-0.1311536936455685,0,,-0.007360960606910966,-36.51702246744119,0.08051323200264004,2.8448567770292654,-0.18522327536692706,4
33cad7bb502ebb1,-0.352869557575747,ord_0,-1.0815547617820347,1.7163789267546161,-0.09394423823015483,0.5263944430696732,-0.325955749822746,0.48266891440133014,-0.292016512523981,,0.7335203457351269,-1.111971095237536,0.3252854976081481,0.5194909932512563,-0.25285925749379,-1.0823222359847517,5.4796257199744245,cat_3,-0.13099281926603173,-0.13265892525685796,7,2.1631158463784588,0.05178269359845834,-40.80806373003071,-0.01554442097673292,7.109475974421926,-0.2465428673985341,0
33cf44ce15ee618,0.11746278085227597,ord_4,16.275205085812942,5.327980328992053,0.008609007206307286,-10.15857994131401,0.6960872918867067,0.04819515167791895,-0.1510018291489456,0,1.653363132206962,2.534633586208347,-1.962232164598039,0.42974716883051506,-4.60524730688555,,,cat_4,-0.6578091013952749,-0.11600526011132929,3,-3.544393151422521,-0.051906195992089066,-73.55285503131651,-2.561899117828233,1.8636825784442574,-0.21288819145790372,9
33d34ca56a017b7,0.13535617480522805,ord_0,26.09222099050237,,-0.5512992500838755,,-2.7358062334794555,0.8507007379879978,-0.7409181554911654,,,-4.660841996729358,2.1005802165921112,,-2.387796033756071,,,cat_3,0.08544394453649617,-0.1278257675015114,5,,-0.11561165267951808,-17.80337608246118,3.469617384310464,-2.26240981656739,-0.18496937587210469,4
33d96bec1d10829,-0.6407678256019239,ord_2,-1.0558431235205212,-1.8094967267349942,-0.3257761652101622,-10.311714926923118,0.3162313718976304,-0.244446165950555,-0.23135126766634528,,,1.6714498097540398,2.684132253266606,0.2681643205249286,-1.1260533596625568,,0.9258762392196387,cat_4,,-0.13265996110201939,3,-1.646293139314052,0.016933524786050827,10.338749886584113,5.962041148438588,5.6631394835155096,-0.20142335930272448,4
33da9cf35f8aac2,-1.3592108440268356,,11.006998711662735,-5.255902629056638,-0.6314672177922964,5.08212811944101,-1.0438606141101427,0.6105756521759721,0.09713663682910556,1,2.7771156318713794,-4.773105297414868,2.8964590850606324,0.5257610095514714,-0.19544880989252117,-0.23711275669247212,6.024569761506233,cat_4,,-0.12742925738751684,0,3.9801535692909376,0.036982292385717735,-35.099338505959466,6.339282774144303,-1.3480767195374184,-0.23833524495423114,0
33e50356d1570d7,,ord_1,-16.40604963276753,1.768382450666064,-0.2612796081193834,-9.83199545022013,-0.34809681976041473,0.5864367093228204,-0.41001728820637745,,0.3966864730623877,-2.335556171943416,-0.18158075889394898,0.28347122666335833,2.519014805104216,,,cat_1,,-0.12513918084959225,0,0.20940694357799883,-0.02594987237987384,6.950280280184064,5.5158756996885705,-0.7487577503944253,-0.2243769404263684,0
33eab58c0731778,-0.9110027003282364,ord_0,0.7354780519694288,-0.6387616037421732,-0.23122665712999416,-4.31306863540586,0.5596410343332792,-0.04975821798112712,,,,2.60605597453569,-2.7567372887656383,,2.6747766731728415,0.060439674362744,-4.426828687866676,cat_1,-0.4635410704862251,-0.13603088053413231,5,0.8389412424926295,-0.06556346476462675,-22.49954418460235,1.1597359156715183,4.304786716140335,-0.22056471503502578,0
33ebcfe28bf1d3f,-0.6307871374127834,ord_0,0.885012863405549,-1.6652414260277872,0.001757930608202618,-3.9167637467443503,-0.06885386045326469,,,,1.4260652502328135,-1.8304130710237005,-1.45811671803855,,0.16354267131644218,-1.3164074411713211,,cat_1,-0.26020099040067735,-0.11756212363777971,0,-1.0816861405539466,-0.000048013546729772094,-45.05825351680863,0.5144258256056302,3.041402458365434,-0.19770278628854843,1
33f8180cd1e5f1b,,ord_2,-13.259974676482212,4.076536067629098,-0.07527431411814078,,,0.2248754386786201,-0.4931430335881614,0,-0.6556201820137296,5.373484432621121,1.7652041158285554,0.34499076644844784,-3.570623120084395,0.7346595681893613,-0.9356086557812358,cat_0,,-0.14040070468247,3,-5.341437189611414,-0.022126822119277516,-37.13503412247162,0.8769840285318612,1.279799532032261,-0.239874196033653,0
33fccc85652bc3a,0.06634268353254069,,20.482630448480744,5.631262727885236,-0.6802459069033202,1.3529510405633793,-2.4776078592891215,0.4088563022269067,-0.1379341852516588,0,4.694029293779782,-3.5485115225247004,0.6747636905025542,,-0.39235528425012756,,-9.003688589821536,cat_3,-0.3483007435762589,-0.12672893662597753,2,2.7680019568227894,-0.030910853031541695,-26.523480498082023,5.066033391159148,-1.248022852413631,-0.20404760183072218,2
3408ef27088dcfc,-0.46075443994382925,,-8.134780021108362,-4.96031645165904,-0.10384670600676298,,0.2286176528261603,-0.5011272971907108,0.3524185381061609,,-0.182618073469963,4.257556428012026,-2.563008836286596,0.23111854021982806,1.2080311677590228,,6.488702874666159,cat_2,,-0.14681522280984782,4,2.275171281048011,-0.016646800244981753,6.4972698402717795,3.1764264636830335,-1.0222721506987222,-0.1480472320987789,20
340d6d7ce94271d,-0.0159614987314301,ord_0,-2.6145270804589518,-0.6899201353282166,-0.24771913543062107,,,-0.001521043945832244,-0.36076567181090274,,0.07533367027751536,1.8240816584428674,-0.756144434602727,0.34635947816850127,-0.061617747994333616,,-4.863327902079144,cat_4,,-0.13819551642578684,2,0.4639746211068567,0.007978560801392899,-1.4420183850003978,-1.2438297171877686,4.990548313334597,-0.19161184859053257,3
340f97039596a1e,,ord_1,3.8112433683880145,-4.65687368749787,-0.37357078989999226,1.10837847653031,-0.6301289359728497,-0.12291867476379831,-0.20255703260247987,,1.2894556743459331,-0.8030166595620862,0.7262299043997634,0.5213631645471406,-2.5992719300329012,,4.727163047544455,cat_3,-0.3815307921946525,-0.12592956932475033,3,2.5973391260437295,-0.10027731766818611,-31.765733789795647,1.3526396227302158,-0.7461107155287903,-0.21100447721378715,1
34130fb0e96cab5,-0.6606643492516271,ord_0,1.1957817044528705,0.6772023581583662,-0.27348552777662055,-0.7425619248548874,-0.3216282742789472,-0.056941841660125406,-0.22664446531040938,,0.34429389606689853,3.387717500589962,-0.8311833433240502,0.28843908728654716,-3.5114664673639835,0.46362322731805133,,cat_4,0.16773452361112084,-0.13077845819702488,0,1.6775790817261753,-0.02153500774867482,-25.275108718734195,2.697433953690437,5.5136109591802285,-0.18505079759240933,1
34182275363526d,,ord_1,9.151043204385388,3.6435069693808364,-0.13773754044813527,0.9224836835279888,-0.40334282669941185,-0.296789145705908,,0,0.2732400800093903,-0.65008235261123,3.350643619912764,0.5231866287780524,0.38679303528589803,,-5.467739907327644,cat_3,-0.5161732009554478,-0.12401137969009796,0,-2.7064862194330828,-0.09864775925083383,11.19864116947767,4.661133314264513,0.4644388229529581,-0.22524612061455143,2
34199cb6b806248,,ord_0,4.816992830611827,0.9766035284516903,-0.5554171685475356,2.512205643052089,-0.17175002265994055,-0.0016233776916542153,0.45348766622777525,8,2.2060138029147933,-6.921877513289345,1.2054229485249899,0.4710467509916581,3.399269393098117,-1.2412564892615807,-5.87843564741664,cat_2,-0.5023812650786075,-0.118900105433287,0,3.8211957253216005,0.003008183484798175,-33.86807563399044,3.3091762269233707,4.090346284208029,-0.21472197272187518,0
3423fe67849c1de,-0.7281361717967676,,14.350477852890169,2.278001890395721,-0.37408236629137415,-0.8695119674712921,-0.7254649634756214,-0.251295547834333,-0.24273454996120453,,2.0947233761790827,2.7644807032615066,-1.3087640553830793,0.7121814705241337,-6.811366757394931,,,cat_3,,-0.14486751279410962,2,0.4263815927767316,0.14843910413284048,-5.090539894156667,-1.7810316328744162,-1.5515904405531162,-0.23602332369605636,0
34240f460e20f25,-0.22885901573483086,ord_0,-6.603736326888352,3.4303048466134465,-0.09590115017789219,-2.682462559357946,-0.7067348880047227,0.006902900123413127,-0.38585656860167217,,,0.8154198930029102,0.08566169645624425,0.23426040313442056,-0.9980978740608242,1.0094326310834885,-2.6980344229039916,cat_1,,-0.1354381954863767,5,2.327866564715831,-0.006467468434751288,0.20161856073158546,2.5761049933748197,2.975732976877275,-0.22962363270656858,0
