row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
5488d4cf942a9c1,-0.36359223682458064,,-7.445147885628065,2.6226202485046812,-0.37508083816865145,0.6906696917264882,-0.5758123843060996,-0.2277046979198199,0.042439227751195574,,0.857467884918345,-1.7020237806328642,0.4414129805589946,0.2949202708163661,1.0742382523987988,0.24436171558804798,,cat_2,-0.46078994688026653,-0.12937127905387397,0,-0.9130929461242995,0.01889732151896465,-28.250038478001656,7.109306864294278,2.0413234261984505,-0.22994193362926954,0,0
548d750f54c0f65,-0.4182315342571238,ord_0,-8.957190487842906,-0.07631351513887008,-0.04909102554497233,-3.625408568167659,-0.2642225557206423,0.1858558621969124,-0.487892125174248,,0.12441201543085095,-0.6728016428804255,-2.1021666250916375,0.4748566656167787,0.47638124783312197,-0.6742447651022565,,cat_4,-0.37507797501785367,-0.12428020378139554,1,0.9665465086108052,-0.09990029610522433,-30.13186259225861,-0.0695217566519235,5.1692316500724,-0.24800852533101161,0,1
549234fa0f6e677,-0.03482722471738356,ord_0,7.637651520715781,4.972051000587811,-0.035341897109590806,-6.458333474293402,0.39548474804517186,-0.20233607192823325,-0.0664922046028084,9,0.29126071441726115,2.79974058633545,-3.6713529868516894,,-3.643605104992516,-0.3593721717662689,,cat_2,-0.10344517630079995,-0.13182511256641744,0,1.3957146064512553,-0.009729810873244893,-18.776681100685337,-1.5828954949352572,3.7096697349000705,-0.21038350614965623,1,0
5494f7ce52d13de,,ord_2,1.5017275471114182,1.278359554457575,-0.16796831025864345,-3.3952723147812653,0.8449431220650899,0.021752759817363413,0.26570484956082774,,,2.104488566894891,0.5245550487640508,0.4186950548692358,1.2370859193907089,0.43966467837224904,-4.48529324367207,cat_1,,-0.12960006366735566,1,-0.15542725620389047,-0.04579510629835652,-23.961424895454442,3.7199030996410585,-0.5708188160310086,-0.22001655563935632,0,0
54ab17cc4062f44,-0.16536209856242182,ord_0,7.647763709275675,6.788242426357824,-0.2431802051418645,1.1593153569326347,-0.9141911916858387,-0.2569341105465077,-0.6207481231740097,,1.911288869247275,-4.872581591716117,1.0053443618337035,0.5008138325546322,-0.05306658112010565,-0.0171078664217392,-0.4918559713512314,cat_2,-0.24665743335667994,-0.12719148480139536,5,6.256982304677729,-0.03372345968292782,-13.13789362747752,6.2172307232120705,3.957518044330873,-0.19702829650135356,1,0
54ad3fd3813dc1c,,ord_1,6.773191343770551,-0.473139540363806,0.020632252978156046,-3.49651155493377,0.3567944138880368,-0.6889984391150167,-0.30304788726606074,1,1.0581976929941022,0.5011036482390923,0.2071155502204718,0.4544991640882676,-3.6910593192205274,0.2569360247039105,-0.09804343607748,cat_1,-0.37553499456597195,-0.12892694424747625,0,-4.694843115182657,-0.016547615921380182,-18.367878027176488,5.2949393427372735,0.746909493169577,-0.2069506498351294,2,1
54add2ac1c30031,,ord_1,5.4863250450176055,1.8524064005381455,-0.1461190987680398,0.45545736803301984,0.8480403475940845,-0.02230180060827864,0.06411518041375347,1,,-3.218960427360805,-0.7713813258674462,,1.377647293573727,0.9870170776938926,0.2213235086646821,cat_0,-0.5106024691518276,-0.11564164558112719,0,-3.337262232410727,-0.12442559363143015,5.426046076963853,5.748178998364807,-1.0407124081134678,-0.19452746913538024,1,1
54b0d469a6d24ce,-0.42998042624726523,ord_3,9.780415776053188,7.048506745641288,-0.5596087125288826,1.456853541434241,-0.06989806729574428,0.07711584898306267,0.09401526008246117,,,-2.3664869793338026,2.503638181224182,0.5276261423841005,,0.46017190377670897,8.50705458754104,cat_2,-0.08585924372734978,-0.10911747517886738,1,0.6738302219988193,-0.04715083300673258,-44.165265665169564,2.1551090822776473,-4.873140611966789,-0.1737021638520672,2,0
54b35c95cd59840,-0.9326064735806968,ord_0,-1.8715442209084316,1.0122859707512564,-0.26994524112856483,2.969408435114587,-0.06891535337331134,-0.07757927858450986,0.3184615032266847,0,1.6945319311772198,1.8679090883071838,1.2815131170681044,0.36319127912039706,-0.3774917681316221,,-3.5786512310887995,cat_1,-0.5136657651501466,-0.13174596076330258,3,-0.9670790675289006,0.01205896761076565,-28.11938005043507,1.843393518080311,0.7578832037494241,-0.22773402110199106,0,1
54b3713a1dbc828,-0.5853353546618261,ord_0,-1.9246161215314874,-1.0953643248291094,-0.24985302502093568,-0.27068269560099223,0.2619077627793308,0.2565782579320936,-0.016867370143270666,0,,-4.148494327816591,1.0238167116257983,0.30224450728850605,3.0581393383048643,1.48788152951023,-0.16097919138911665,cat_0,0.19557587057971232,-0.110558578138312,6,0.9224572248410984,-0.17000893462606964,-48.69685854680334,4.04723611538838,-0.26007459704376035,-0.21054772272643876,1,0
54b6d4a7dc74ff2,,ord_0,10.73714767476536,-1.6977747895140327,-0.1612691308052877,1.9840078921260362,0.581687500206462,0.2654936737698175,-0.05103599173932277,1,1.9853046415324147,-2.5648158589141823,-0.03766364134680522,0.41488357264221964,-0.3721457456664938,-0.8662860718289574,-0.20969670267773044,cat_4,-0.16208564403073383,-0.13199087097910434,2,2.217013874035343,-0.01906306578151972,-5.832745879310732,-1.9345464292317798,5.98705482781788,-0.223918078298523,0,0
54bc8d17ba2da0e,,,-7.318549338532063,2.399694671412024,-0.2051535791831336,-12.1672303634624,-0.018079957043293626,-0.7157848520095332,-0.28366942719660587,,-0.09971405224676222,-2.9208350999304344,-2.013828373994957,0.31738918028970725,,,-0.8305085826793461,cat_3,-0.8293274427809535,-0.1326393238068925,2,-0.8696182797514186,-0.09126608374275377,-36.15766391884015,3.611035981094643,-0.24296980895803444,-0.21671915288495136,0,0
54c62314672cca0,-0.8727101917564564,ord_1,-4.523299073969424,-3.430231042041369,-0.2855666527274783,1.2189285853941376,0.07330333853620918,-0.33558601818072137,0.07708476199351788,,0.6913502105257907,2.5273672475054987,-1.2396534027096064,0.35016443584270873,2.5197980724728613,,-4.4272193603684915,cat_1,-0.4927129102813269,-0.13581692611092516,2,1.7845361449440382,-0.030047876485808415,-7.910391298485628,4.001745108949757,3.99187641025406,-0.23228352669140648,0,1
54c663d2b7bab9c,-0.23388243074190496,ord_2,-2.1565451875028447,-1.640490244195143,-0.15971781411946703,0.042744033472434495,0.47957879936007847,-0.10979855407436126,,,-0.7493674595022926,-2.4173680673061497,1.3989195785671664,0.3541199644570099,3.9811338683342523,-0.31998947530593713,1.2061521435044238,cat_1,-0.4315095335000688,-0.13312328092753845,3,-1.9636176329957833,-0.1421249672245155,13.710296452125466,-1.6170928866298884,1.9177079333146185,-0.16520986143725797,3,1
54c89abd70e3cf2,-0.2185789020979796,,-4.342863867411622,0.34642388127941903,-0.18457024621390547,-3.009709269009319,0.34255190050056084,0.4916155426527666,-0.3127630253443775,,,1.0732971136529352,-3.284706526923028,0.35678244158146866,-2.476066953672925,1.0970684928823862,1.1831926336485412,cat_0,0.7458963138506869,-0.13154479807750533,1,5.342953096378208,-0.057275007394664026,-17.22693653461433,2.266975433089113,4.733565534481414,-0.21733276618342987,0,1
54d22e3861a0517,,,15.625918945406227,4.139714911923914,-0.45325247080085124,-5.9956280203462615,-2.002539903360637,0.45660530874539007,-0.46871465216114094,,,-3.521671041659684,3.920939319301687,0.6081764828070232,-4.175283580453683,,-0.30885376298437883,cat_3,-0.048646649696183424,-0.13412750119782152,9,6.47102210151802,-0.09972350913758407,19.55181767568189,2.672433998540818,-0.7277050421197755,-0.1827985239547326,4,0
54d9b0366bcc512,,,0.20133538739786516,-1.982625619007239,-0.20664066661709093,-5.735202640376066,-0.7282424566868614,-1.146323544162527,-0.6900480080811001,3,0.6177941107960082,-1.6442999886284138,-3.180990356078743,0.4806756264445897,-0.42872602231362467,,-6.875649741169938,cat_1,,-0.12842656611387296,3,-3.336863589405428,-0.10114165958222804,-48.64382524029912,-1.3784647867416648,0.3326314077112955,-0.2301236085814219,0,0
54dca54dad73750,-0.7408939413347975,ord_1,1.982568701633991,-0.6458704157825004,-0.3125473081796496,-2.300646751643579,-0.40466165259674525,0.12283173480457961,,0,1.4721963556745057,2.0433729827184393,-0.34869424031528906,0.5634346414971794,-0.7713372556820565,0.14677359118224287,-4.656414798404778,cat_3,,-0.11188879159532775,4,2.2482560257857473,-0.15465203656318743,-27.83888765657008,6.9079856732498985,-0.7044257382207941,-0.2059963602657997,0,1
54df861d6189543,-0.11522020181494477,,10.378205814499587,1.4082760559059655,0.08002884192389612,-4.708884534105987,0.25283236422557687,0.77455619524922,-0.14303850976498922,2,1.0743065525068185,-2.567968538913482,-0.7228425798367706,0.4352802369882326,0.36490055173445235,-0.23547095469792034,-1.289025397010784,cat_4,0.15813304019028876,-0.12785492049770827,7,2.120822645460283,-0.10961369157567252,-34.88829226607284,0.20869273791988907,6.366688588306814,-0.19970015108076952,2,0
54e18f601040ede,0.2196384440265782,ord_2,14.99064118132464,-0.7215491533781444,-0.47729801317149423,,,-0.5471200573476633,0.15219776673166488,4,,-0.6609752913254271,0.4126279594627865,0.40774616040953066,4.379615102889593,,-3.273692820718879,cat_4,-0.7815124246215333,,3,,-0.157919620445228,-19.31077523292793,5.89520353407617,3.3410510548435237,-0.21449446648808435,6,1
54e57551ff57c08,-0.28686961257198895,ord_4,0.9844214530520099,-3.6588478657807575,-0.5056078277551149,4.967558421008955,-0.6455221784588284,0.46604509068761835,,,1.9421574399605075,-0.5347701802888668,2.6209863490654364,0.5404705129361036,0.3780701991596175,0.4075493673931159,-1.191008504673949,cat_3,,-0.12028491998087235,0,1.6594164559825106,-0.020544270770025005,-72.27296202802853,0.8691941132817078,-4.76897908302057,-0.21817837638640333,0,0
54e67bd6bae7be3,0.24150580014233552,ord_3,-8.032050534286759,4.585291307794239,0.0096586848328222,-3.832883107568897,-0.880706289755391,0.20687918703706296,-0.8130383403740358,,,-0.7926060115280918,-1.5168004323629836,,-0.21867306212718063,-0.08833220520667867,,cat_2,0.2349177521056518,-0.10910640611852031,4,-5.115663962862058,-0.077563655835262,-49.088691392294095,-2.4193301876928466,-1.844762712277722,-0.2147609149822673,1,0
54e712564b25019,0.2255352968324657,ord_0,9.650912992821704,,-0.3384788644575575,,-1.1705580578320676,-0.08838935270293838,-0.40183629378387803,0,,1.723507731404748,1.4106454107017874,0.5491372554384251,-2.4874221497508033,,-3.153778528010567,cat_3,-0.33314081355210606,-0.1281167157021114,2,0.8395268253706786,-0.049246528856052456,-19.106197924019963,3.2089783315166684,-0.5110222598164632,-0.20026749562154905,1,0
54e8d489ab283e3,,ord_0,6.8003221466371615,2.440583520590979,-0.28229172621421667,,-0.18061635499040588,0.35325775114185237,0.04812559994531865,0,1.01903638458402,-0.8244935139569244,0.19069816007031254,0.47562493454233706,-4.428885222316496,-0.19610911168260037,1.0558512439737395,cat_4,0.33887519194783244,-0.1253797456307087,9,1.7361960915412131,-0.12023237731796776,-27.65820905738709,1.7455235638530815,4.332631331203769,-0.19483098865622736,3,0
54ebc9093589585,-0.293831222759756,ord_0,9.787646833762121,-3.7387576362203516,-0.3410437742115049,0.3201982225133091,-0.6374867998677529,0.2556283374210922,0.08156287891070077,2,,-3.0364176266040364,1.7034867497855322,0.5269505583764155,5.315167078842974,,0.2552992075947831,cat_0,-0.8000640970823429,-0.11460444706718989,0,0.15875286322352844,-0.03869804272926944,-19.569326593137525,3.663614366939853,-2.877341450387407,-0.24057784310868027,0,0
54ef0b193401727,,,1.0728008633406736,-1.6650786057830738,-0.05871280749965805,-2.814536397664181,-0.02724544075002093,0.1653034178221923,-0.37450426810775284,2,1.0562879909051597,1.5364361288872854,-3.1847244922999005,0.4496638813743721,1.2079376192623226,-0.14309306722552467,0.5064399568023632,cat_4,-0.10250048227194178,-0.12219578293830201,6,-3.487952829489756,-0.1593733841842977,-7.04484216002829,-0.2031125382190191,1.967271840138298,-0.20076648300968028,1,1
54ef1c1fbd46990,0.003209951014336544,ord_1,-18.01846965914007,8.493876388848934,-0.322178284991839,,-1.2604800180411697,-0.37809024112301265,-0.766352031967845,9,-0.19436818248304222,-2.597198619913839,-1.658732169137888,0.2361021281156637,3.0483966744334867,,-2.6954840965079376,cat_4,-0.14163684845859695,-0.1224681986715414,4,-0.6155084443228993,-0.08821920802296457,-31.998468127958283,5.590027140982669,0.07923194030839742,-0.2216606720749859,0,0
54ef6f877699960,,,-20.959044780270176,6.368743762840602,-0.23310798736388072,-5.442089290240203,-0.7663538750746866,-0.2641506754401617,-0.5409136011246956,0,0.28355185793148563,0.6379977582012559,-1.429977203666783,0.1957844594708007,-7.508786492082606,,4.184145497223181,cat_3,0.48734768736165346,-0.13631444017704325,8,-3.9244694263317745,-0.07189351625538531,-32.144194030339236,1.6526179870767908,-0.06819413235782212,-0.21728279438146608,0,0
54f040061dbcafe,,,-12.633295940203455,7.764300276143022,-0.22563111206287895,,-0.8205717862137794,-0.5327180459861153,-0.581006373636753,2,-0.1789850084189413,1.3860694785054846,-1.2104726769522203,0.23902049001496695,-2.1935646223087666,1.2328265773170572,-1.2729457828110708,cat_3,0.07917675560565854,-0.12321010995519233,2,4.618538016359819,-0.11133387514615127,-49.282852177256565,2.072830460931911,0.9362473764518319,-0.2049447402442129,1,1
54fe71187e9739d,,ord_1,-2.4832599426932025,-3.175716497516811,-0.4741993060394959,-4.635393157956588,,0.10797411509361787,0.5276498044804963,0,0.8908230052252054,1.7215132883099704,3.5323830692778575,0.43193597952149115,7.294534968553337,1.3889583940647587,,cat_4,-0.772153117697621,-0.14181102917229838,3,-1.5584143239545003,-0.06611321021204246,-9.95800900959841,9.317925089505803,-1.4438737923932856,-0.2392403821897958,0,1
54ff0e1ddff2c3e,-0.6169270154151324,ord_0,34.868786019827446,,-0.3791981724648018,-4.435022086701673,-1.9953809079633948,1.1562220247761477,-0.27666550997626665,,5.041102946007704,-10.662297749188149,4.322782222786568,0.7182416638609858,-4.491588553405029,,-12.46875236519214,cat_3,,-0.11986810515613608,4,,-0.23007613656400072,3.0878969643099374,-7.535327768937977,-2.664544553860244,-0.21311829546721392,26,0
550f85959967631,0.1295335472562355,ord_0,4.089817398129415,1.31198592468969,-0.049192064908993215,-6.4137443687839815,0.6484506452502597,-0.06530114820432521,0.033808518555822176,,-0.49931589032000623,-0.4703834320996476,1.0885543042167234,0.38299512491735166,-3.4650236664630976,2.1434982862467393,-1.9984596524763483,cat_2,-0.0916315371100701,-0.1334645394585718,0,,-0.09941668165687591,-17.639865054016905,-4.05827582316036,5.610001574544794,-0.18449558827148374,8,1
55139b2219d940c,0.1028602471495294,ord_0,9.331585321954982,-1.4806547348530967,0.05266180883889876,-1.822485208935195,0.7882314582362226,0.17803289006420142,-0.09982765807427174,0,0.43659042994425384,-2.5571281950032656,2.2103330387258193,0.36773808056397395,,1.7811677483207926,-0.35894180504555095,cat_0,-0.21040290334083325,-0.10963102563943516,0,-2.5907013600584827,-0.13499795949092164,-8.659269278866637,2.7414512243280003,2.7712662676531923,-0.2088937995916337,6,1
551ce79201d1703,,ord_3,-23.464912830816793,8.056961712906242,0.10032274243059419,1.7333203867440332,-0.3153931323663767,-0.20033088436951305,-0.6839035407252805,0,,2.295137822997077,-1.864752234611296,0.29517546633751635,-0.3715311821517402,,-1.3264471889318816,cat_3,-0.28822476212614423,-0.12547106918565412,1,-2.0870933497217665,-0.09820160713303798,9.183215211679844,1.4850943601612454,-1.2029804434357854,-0.24249997319571323,0,0
551e5229cc1bc14,-0.33232587704855293,ord_0,11.217800125251529,-0.2901722516667,-0.21476290337909998,-6.591974093882624,-1.6030897517945142,0.265607911973321,-0.25128802239436476,4,2.229159285039362,-2.4224828492815424,1.7396254264692836,,-4.381447922832299,-0.3492671235615568,1.8243875372780225,cat_4,-0.15297668854329177,-0.12283367683138084,1,0.19582545172350863,-0.05531342006368295,-25.962848590826177,3.533587947291416,1.157799584640657,-0.23341378409743768,0,1
551e7b5ce7dc797,-1.0024836186352744,,5.3977666747664195,-0.012547585775589593,-0.37585211599915613,-4.652043408801148,,-0.10412965027613363,-0.20947726907300412,1,1.4678112166452852,0.5765257558432739,-0.7401187651894992,0.4330382976533041,-4.596174456128983,-0.011943872637250844,-1.349626679564465,cat_1,,-0.14273596033493796,8,0.9744811438372062,-0.029298701975333533,-65.90834302554819,3.85433338814743,0.6451574036584451,-0.225693009298002,1,1
5523d4aff674815,-0.6230444240373593,,-7.399775016940939,-0.34133345871291687,-0.1389427173198341,1.159243105876925,-0.9715666347729196,-0.4588457227410851,-1.2365479106823811,,0.9837102718873179,4.675772081876926,1.0906804498491638,,-0.19505584306108004,,3.9665495104026505,cat_2,-0.17148679693932461,-0.13176240932534816,7,2.0011573317263753,-0.09647176731141711,-12.61215158999213,0.7805298919915056,4.880081544681549,-0.22070337126011136,0,1
5524dbc3d6c7727,-0.22484260191167704,ord_2,-15.219029700507079,5.300740923594885,0.0931173112308017,-0.171661430368243,0.0855524839539783,-0.07753259412369409,0.2631609347434546,0,-1.7531542093096864,7.194311854676577,-1.5257141541501178,0.28260638872711386,,0.22144376690032258,-1.5958262803761376,cat_1,-0.21815125460916862,-0.1395419403903567,3,-1.711683418291976,-0.13190462559748864,-2.174583958112308,-1.0279704872026025,0.17544739019732525,-0.23554882242322667,1,0
5526c0ebfd9c161,0.1300051145939032,,8.121906284533546,-0.6556699892119201,-0.014856837428718933,-2.5509461568059972,,0.5342020748729462,-0.046635252262145446,1,0.9473726097157574,3.562470489451982,-3.6020315923772417,0.3841780256769426,-2.490781905587855,1.352996156083521,5.994440508350785,cat_4,,-0.12475981451294371,1,-1.9020671488874843,-0.09264614555543862,-36.128805490764265,0.7817798887716509,0.37214407030441454,-0.2083024687620401,3,0
552b7e080b39f35,,,-20.49591934560204,,-0.2997723568102409,4.398412970517061,0.14781264974301872,-0.16361771066755812,-0.24128321997360802,,0.16422095960749444,0.29328457449036915,-1.2311376931640796,0.2446923877180319,-1.6837708199717265,,-5.04937742214863,cat_0,0.1372022803387233,-0.1369192679270709,3,7.429079466164178,-0.12250394373516968,-40.72250168190332,4.763626226741191,4.776810456610236,-0.24218769364274353,0,1
